timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:46:02.133665,test,9,flexion,holding,1,1,-8,-23,3,-1,-1,-6,-10,-5
2026-09-12 21:46:02.149154,test,9,flexion,holding,1,1,-47,-32,10,-5,3,-8,12,9
2026-09-12 21:46:02.149862,test,9,flexion,holding,1,1,10,17,-1,-2,-3,-3,-10,-9
2026-09-12 21:46:02.155857,test,9,flexion,holding,1,1,-13,18,-12,1,-11,-1,0,-10
2026-09-12 21:46:02.156433,test,9,flexion,holding,1,1,-10,-16,-2,3,-7,-9,-24,13
2026-09-12 21:46:02.162962,test,9,flexion,holding,1,1,-18,-20,13,0,7,-3,10,25
2026-09-12 21:46:02.163316,test,9,flexion,holding,1,1,10,18,-6,1,-1,-1,-3,10
2026-09-12 21:46:02.178044,test,9,flexion,holding,1,1,20,19,-10,1,-9,-5,-8,8
2026-09-12 21:46:02.178351,test,9,flexion,holding,1,1,-2,-12,4,0,-1,11,27,15
2026-09-12 21:46:02.186259,test,9,flexion,holding,1,1,-18,-34,13,-6,9,-1,6,-42
2026-09-12 21:46:02.186789,test,9,flexion,holding,1,1,17,33,-7,-2,-3,7,8,0
2026-09-12 21:46:02.193019,test,9,flexion,holding,1,1,34,18,-16,5,-3,-6,-4,-14
2026-09-12 21:46:02.193420,test,9,flexion,holding,1,1,-13,-20,1,-3,-5,-2,6,4
2026-09-12 21:46:02.209148,test,9,flexion,holding,1,1,-8,-7,17,3,11,-4,-1,12
2026-09-12 21:46:02.209892,test,9,flexion,holding,1,1,12,21,1,0,0,-5,-3,-1
2026-09-12 21:46:02.215537,test,9,flexion,holding,1,1,21,21,-16,1,-10,-2,-8,-1
2026-09-12 21:46:02.215923,test,9,flexion,holding,1,1,4,2,-4,-5,-4,18,19,10
2026-09-12 21:46:02.231549,test,9,flexion,holding,1,1,-57,-39,17,-8,8,15,-18,-42
2026-09-12 21:46:02.232412,test,9,flexion,holding,1,1,1,-23,4,-5,-9,-3,-21,-75
2026-09-12 21:46:02.238342,test,9,flexion,holding,1,1,17,20,-20,5,-10,8,-4,0
2026-09-12 21:46:02.238932,test,9,flexion,holding,1,1,-23,-32,11,-1,-4,-7,-10,-17
2026-09-12 21:46:02.246517,test,9,flexion,holding,1,1,-14,-24,14,-6,6,1,10,-8
2026-09-12 21:46:02.247097,test,9,flexion,holding,1,1,15,5,-6,-3,-2,1,-13,17
2026-09-12 21:46:02.253255,test,9,flexion,holding,1,1,3,-6,-15,-5,-6,19,13,0
2026-09-12 21:46:02.253846,test,9,flexion,holding,1,1,-21,-29,0,-5,-2,-2,-15,-16
2026-09-12 21:46:02.268816,test,9,flexion,holding,1,1,-2,-32,14,2,4,0,-5,2
2026-09-12 21:46:02.269298,test,9,flexion,holding,1,1,5,36,-4,2,12,-2,-9,8
2026-09-12 21:46:02.275732,test,9,flexion,holding,1,1,-13,15,-11,-2,-9,-6,7,17
2026-09-12 21:46:02.276174,test,9,flexion,holding,1,1,10,18,-4,3,0,6,27,36
2026-09-12 21:46:02.282983,test,9,flexion,holding,1,1,-5,-15,8,-3,9,1,-3,4
2026-09-12 21:46:02.283375,test,9,flexion,holding,1,1,11,6,-3,1,1,-9,-16,-27
2026-09-12 21:46:02.297922,test,9,flexion,holding,1,1,18,16,-14,1,-13,-1,2,29
2026-09-12 21:46:02.298185,test,9,flexion,holding,1,1,-15,-23,2,-1,-2,-10,-4,5
2026-09-12 21:46:02.306845,test,9,flexion,holding,1,1,-9,-20,10,1,7,8,5,-37
2026-09-12 21:46:02.307080,test,9,flexion,holding,1,1,3,5,-3,-1,-2,-12,-9,-27
2026-09-12 21:46:02.312861,test,9,flexion,holding,1,1,8,-7,-12,2,-6,-7,0,0
2026-09-12 21:46:02.313073,test,9,flexion,holding,1,1,-17,-22,4,-2,2,-11,-6,-3
2026-09-12 21:46:02.329393,test,9,flexion,holding,1,1,-16,-22,12,-2,4,11,6,5
2026-09-12 21:46:02.329617,test,9,flexion,holding,1,1,43,32,-8,-3,-5,-6,19,46
2026-09-12 21:46:02.335353,test,9,flexion,holding,1,1,11,10,-17,1,-8,-7,-16,17
2026-09-12 21:46:02.335612,test,9,flexion,holding,1,1,5,2,-2,1,1,-1,3,23
2026-09-12 21:46:02.352034,test,9,flexion,holding,1,1,-3,-37,13,1,9,8,-5,-22
2026-09-12 21:46:02.352278,test,9,flexion,holding,1,1,4,25,-2,1,-5,6,-7,31
2026-09-12 21:46:02.357989,test,9,flexion,holding,1,1,35,1,-16,5,-3,-6,-27,2
2026-09-12 21:46:02.358380,test,9,flexion,holding,1,1,-9,-9,0,2,-3,-11,-9,-17
2026-09-12 21:46:02.366883,test,9,flexion,holding,1,1,-22,-39,14,-6,4,-9,-4,-13
2026-09-12 21:46:02.367118,test,9,flexion,holding,1,1,11,14,0,1,-1,-9,-12,4
2026-09-12 21:46:02.380469,test,9,flexion,holding,1,1,34,26,-14,6,-8,0,1,45
2026-09-12 21:46:02.380727,test,9,flexion,holding,1,1,-6,-16,1,-3,-2,-4,7,-2
2026-09-12 21:46:02.389505,test,9,flexion,holding,1,1,-28,-26,13,0,9,-5,-1,16
2026-09-12 21:46:02.389810,test,9,flexion,holding,1,1,13,30,-12,-4,2,-7,0,32
2026-09-12 21:46:02.395571,test,9,flexion,holding,1,1,9,9,-19,-3,-5,-6,-1,9
2026-09-12 21:46:02.396004,test,9,flexion,holding,1,1,6,-8,2,2,1,1,4,12
2026-09-12 21:46:02.412124,test,9,flexion,holding,1,1,-24,-35,15,-3,4,-3,-2,-18
2026-09-12 21:46:02.412680,test,9,flexion,holding,1,1,-6,-10,-2,-8,-5,-7,14,0
2026-09-12 21:46:02.418345,test,9,flexion,holding,1,1,14,14,-18,1,-4,20,6,8
2026-09-12 21:46:02.418907,test,9,flexion,holding,1,1,-2,-14,2,-3,-2,1,-6,-5
2026-09-12 21:46:02.427179,test,9,flexion,holding,1,1,-48,-39,16,0,9,12,4,-6
2026-09-12 21:46:02.427801,test,9,flexion,holding,1,1,2,-3,-4,-5,-1,1,0,-8
2026-09-12 21:46:02.440848,test,9,flexion,holding,1,1,16,15,-16,-3,-9,0,7,4
2026-09-12 21:46:02.441359,test,9,flexion,holding,1,1,-7,-8,3,2,-1,4,5,0
2026-09-12 21:46:02.449631,test,9,flexion,holding,1,1,-2,-10,16,-5,7,6,-7,-22
2026-09-12 21:46:02.450173,test,9,flexion,holding,1,1,10,7,-5,-1,0,1,-4,0
2026-09-12 21:46:02.455867,test,9,flexion,holding,1,1,28,15,-16,0,-11,-5,-1,11
2026-09-12 21:46:02.456494,test,9,flexion,holding,1,1,-9,0,3,2,5,18,3,37
2026-09-12 21:46:02.471865,test,9,flexion,holding,1,1,-12,-10,11,-2,6,11,-15,11
2026-09-12 21:46:02.472165,test,9,flexion,holding,1,1,8,6,4,-1,1,-9,-23,-8
2026-09-12 21:46:02.477948,test,9,flexion,holding,1,1,42,21,-11,2,-11,-10,-17,-15
2026-09-12 21:46:02.478210,test,9,flexion,holding,1,1,-4,-6,2,1,2,-4,-3,-6
2026-09-12 21:46:02.487140,test,9,flexion,holding,1,1,-11,-14,7,-4,4,-4,-8,25
2026-09-12 21:46:02.487693,test,9,flexion,holding,1,1,12,25,-7,-5,-3,13,20,-4
2026-09-12 21:46:02.500688,test,9,flexion,holding,1,1,28,35,-15,2,-2,9,23,24
2026-09-12 21:46:02.501241,test,9,flexion,holding,1,1,-11,-26,1,0,-1,-3,3,2
2026-09-12 21:46:02.510369,test,9,flexion,holding,1,1,-21,-25,10,-3,6,-3,-9,-3
2026-09-12 21:46:02.510896,test,9,flexion,holding,1,1,6,15,-4,-1,-4,3,-18,-9
2026-09-12 21:46:02.515352,test,9,flexion,holding,1,1,16,12,-7,2,-3,1,12,-2
2026-09-12 21:46:02.515728,test,9,flexion,holding,1,1,0,-18,-1,0,-1,-2,1,-34
2026-09-12 21:46:02.531829,test,9,flexion,holding,1,1,-19,-18,11,-3,7,2,5,5
2026-09-12 21:46:02.532070,test,9,flexion,holding,1,1,8,20,-4,-4,-1,1,0,-14
2026-09-12 21:46:02.537783,test,9,flexion,holding,1,1,10,20,-9,3,-3,14,5,-11
2026-09-12 21:46:02.537940,test,9,flexion,holding,1,1,-21,-13,1,1,6,-1,4,7
2026-09-12 21:46:02.546837,test,9,flexion,holding,1,1,-19,-27,10,-4,5,0,2,3
2026-09-12 21:46:02.547055,test,9,flexion,holding,1,1,1,12,-8,-1,-3,3,3,-11
2026-09-12 21:46:02.560516,test,9,flexion,holding,1,1,19,13,-8,-1,-4,11,-12,-8
2026-09-12 21:46:02.560740,test,9,flexion,holding,1,1,2,-12,-2,-5,-1,10,35,27
2026-09-12 21:46:02.569311,test,9,flexion,holding,1,1,-9,-8,11,-3,5,4,6,-5
2026-09-12 21:46:02.569536,test,9,flexion,holding,1,1,9,22,0,3,-2,-1,-7,2
2026-09-12 21:46:02.575388,test,9,flexion,holding,1,1,3,10,-17,-2,-6,2,-14,-4
2026-09-12 21:46:02.575711,test,9,flexion,holding,1,1,-7,-28,9,-1,4,-2,-13,0
2026-09-12 21:46:02.591857,test,9,flexion,holding,1,1,-14,-12,9,-6,4,0,2,20
2026-09-12 21:46:02.592114,test,9,flexion,holding,1,1,12,20,-2,-1,3,-2,-2,-3
2026-09-12 21:46:02.597851,test,9,flexion,holding,1,1,10,11,-18,4,-6,7,-8,7
2026-09-12 21:46:02.598150,test,9,flexion,holding,1,1,-2,-21,0,1,1,-5,-4,7
2026-09-12 21:46:02.606812,test,9,flexion,holding,1,1,-7,-12,9,-2,11,-2,-6,8
2026-09-12 21:46:02.607012,test,9,flexion,holding,1,1,-1,21,-4,-3,-1,7,8,-11
2026-09-12 21:46:02.620433,test,9,flexion,holding,1,1,19,1,-15,-1,-10,-16,-14,-42
2026-09-12 21:46:02.620658,test,9,flexion,holding,1,1,0,-3,2,1,-1,-6,-19,17
2026-09-12 21:46:02.629353,test,9,flexion,holding,1,1,-25,-37,5,-10,2,3,23,-33
2026-09-12 21:46:02.629596,test,9,flexion,holding,1,1,7,14,-6,-4,-1,-5,-11,1
2026-09-12 21:46:02.635615,test,9,flexion,holding,1,1,15,29,-12,10,0,4,8,-11
2026-09-12 21:46:02.636026,test,9,flexion,holding,1,1,-19,-24,-1,-2,-2,-9,-22,-2
2026-09-12 21:46:02.651774,test,9,flexion,holding,1,1,8,-14,13,-3,3,3,4,16
2026-09-12 21:46:02.652000,test,9,flexion,holding,1,1,16,39,-6,1,-3,0,-3,6
2026-09-12 21:46:02.658086,test,9,flexion,holding,1,1,12,25,-13,-1,-9,-1,-10,-12
2026-09-12 21:46:02.658420,test,9,flexion,holding,1,1,-22,-36,7,-7,-5,-3,-20,-47
2026-09-12 21:46:02.666785,test,9,flexion,holding,1,1,-20,-17,13,-3,7,-5,0,0
2026-09-12 21:46:02.666989,test,9,flexion,holding,1,1,2,7,-4,-2,3,4,-28,-20
2026-09-12 21:46:02.680369,test,9,flexion,holding,1,1,11,6,-11,3,-8,-6,-9,-2
2026-09-12 21:46:02.680609,test,9,flexion,holding,1,1,-10,-17,7,-1,-7,-9,2,7
2026-09-12 21:46:02.689386,test,9,flexion,holding,1,1,4,-17,7,-3,1,-8,10,12
2026-09-12 21:46:02.689636,test,9,flexion,holding,1,1,7,27,-4,1,1,13,-19,-2
2026-09-12 21:46:02.695403,test,9,flexion,holding,1,1,11,17,-13,2,-8,-3,-8,9
2026-09-12 21:46:02.695713,test,9,flexion,holding,1,1,-11,-32,1,1,-5,-4,-16,1
2026-09-12 21:46:02.711796,test,9,flexion,holding,1,1,-22,-23,14,-2,6,-10,-4,-12
2026-09-12 21:46:02.712054,test,9,flexion,holding,1,1,1,34,-8,-3,-8,-3,-13,32
2026-09-12 21:46:02.717872,test,9,flexion,holding,1,1,4,16,-13,1,-6,5,3,11
2026-09-12 21:46:02.718136,test,9,flexion,holding,1,1,8,-10,-1,-3,1,0,-4,-13
2026-09-12 21:46:02.771016,test,9,flexion,holding,1,1,-10,-8,11,-1,7,1,-7,-1
2026-09-12 21:46:02.772544,test,9,flexion,holding,1,1,3,35,-6,-6,0,10,-8,-12
2026-09-12 21:46:02.773153,test,9,flexion,holding,1,1,23,20,-15,2,-7,-2,13,11
2026-09-12 21:46:02.773302,test,9,flexion,holding,1,1,-12,-11,3,1,-5,-4,-6,-6
2026-09-12 21:46:02.773752,test,9,flexion,holding,1,1,-15,-18,8,-2,6,0,3,0
2026-09-12 21:46:02.776963,test,9,flexion,holding,1,1,5,40,-5,0,2,7,9,-19
2026-09-12 21:46:02.777494,test,9,flexion,holding,1,1,24,25,-14,-1,-11,3,-8,-7
2026-09-12 21:46:02.777697,test,9,flexion,holding,1,1,0,-18,5,3,1,12,12,9
2026-09-12 21:46:02.778221,test,9,flexion,holding,1,1,-3,-7,15,-1,9,-3,0,3
2026-09-12 21:46:02.778370,test,9,flexion,holding,1,1,6,-1,-3,1,-3,-5,-5,-2
2026-09-12 21:46:02.778690,test,9,flexion,holding,1,1,6,8,-18,-4,-9,-5,7,-6
2026-09-12 21:46:02.778824,test,9,flexion,holding,1,1,-5,-8,3,-2,-1,3,-8,0
2026-09-12 21:46:02.791466,test,9,flexion,holding,1,1,-16,-18,12,-5,3,-2,0,-1
2026-09-12 21:46:02.791971,test,9,flexion,holding,1,1,-6,9,-3,-1,3,-5,-8,-13
2026-09-12 21:46:02.802419,test,9,flexion,holding,1,1,12,-1,-5,-3,-11,-1,-24,-33
2026-09-12 21:46:02.802702,test,9,flexion,holding,1,1,-8,-17,-2,0,1,3,6,-11
2026-09-12 21:46:02.809582,test,9,flexion,holding,1,1,-21,-26,15,-5,2,-4,-15,-1
2026-09-12 21:46:02.809782,test,9,flexion,holding,1,1,8,6,-6,-6,-2,-4,-1,5
2026-09-12 21:46:02.815360,test,9,flexion,holding,1,1,12,26,-14,1,-7,-2,-17,0
2026-09-12 21:46:02.815562,test,9,flexion,holding,1,1,-5,-18,5,-1,-2,0,0,0
2026-09-12 21:46:02.831745,test,9,flexion,holding,1,1,-13,-8,7,1,4,-8,1,-4
2026-09-12 21:46:02.832042,test,9,flexion,holding,1,1,1,7,0,-2,-1,-1,-7,2
2026-09-12 21:46:02.838076,test,9,flexion,holding,1,1,16,14,-19,-2,-9,-6,-7,-5
2026-09-12 21:46:02.838314,test,9,flexion,holding,1,1,-3,-14,2,2,6,-3,1,-4
2026-09-12 21:46:02.846982,test,9,flexion,holding,1,1,-18,-18,17,-5,2,-3,12,6
2026-09-12 21:46:02.847395,test,9,flexion,holding,1,1,6,2,-1,0,-4,-3,-6,8
2026-09-12 21:46:02.860498,test,9,flexion,holding,1,1,13,17,-13,2,-5,-5,-19,-30
2026-09-12 21:46:02.860851,test,9,flexion,holding,1,1,-19,-30,4,-1,-2,-5,4,0
2026-09-12 21:46:02.869668,test,9,flexion,holding,1,1,-14,-16,9,-2,5,-1,19,12
2026-09-12 21:46:02.870218,test,9,flexion,holding,1,1,4,-3,-4,0,-1,2,17,-1
2026-09-12 21:46:02.875831,test,9,flexion,holding,1,1,13,21,-11,4,-6,6,16,-20
2026-09-12 21:46:02.876372,test,9,flexion,holding,1,1,0,-7,7,-1,-1,-1,-3,-5
2026-09-12 21:46:02.892110,test,9,flexion,holding,1,1,-19,-29,10,-5,3,6,24,-12
2026-09-12 21:46:02.892524,test,9,flexion,holding,1,1,5,-9,-5,-1,-3,0,4,-2
2026-09-12 21:46:02.898238,test,9,flexion,holding,1,1,20,25,-14,1,-8,1,-8,3
2026-09-12 21:46:02.898805,test,9,flexion,holding,1,1,-8,-13,-4,-3,-6,-4,30,-1
2026-09-12 21:46:02.907223,test,9,flexion,holding,1,1,-21,-46,14,-4,3,-4,8,-9
2026-09-12 21:46:02.907806,test,9,flexion,holding,1,1,13,-5,-9,-9,-3,-6,-1,57
2026-09-12 21:46:02.920743,test,9,flexion,holding,1,1,16,3,-22,0,-15,-5,-2,-11
2026-09-12 21:46:02.921508,test,9,flexion,holding,1,1,-2,-21,2,3,2,-6,13,1
2026-09-12 21:46:02.929589,test,9,flexion,holding,1,1,-21,-24,12,0,13,10,2,-6
2026-09-12 21:46:02.929987,test,9,flexion,holding,1,1,-1,13,-4,1,2,6,1,-5
2026-09-12 21:46:02.935470,test,9,flexion,holding,1,1,25,10,-20,-2,-10,1,-6,0
2026-09-12 21:46:02.935802,test,9,flexion,holding,1,1,-5,-22,4,-3,-8,-7,0,17
2026-09-12 21:46:02.959162,test,9,flexion,holding,1,1,-16,-14,11,-4,6,4,3,0
2026-09-12 21:46:02.959745,test,9,flexion,holding,1,1,-4,-1,-6,-4,-5,0,-42,-16
2026-09-12 21:46:02.960270,test,9,flexion,holding,1,1,25,18,-10,2,-10,-7,6,42
2026-09-12 21:46:02.960497,test,9,flexion,holding,1,1,-3,-24,4,-2,0,-4,-10,-7
2026-09-12 21:46:02.966887,test,9,flexion,holding,1,1,-22,-39,15,-5,2,-13,0,-5
2026-09-12 21:46:02.967306,test,9,flexion,holding,1,1,-26,-21,4,-2,3,-14,-27,-35
2026-09-12 21:46:02.980326,test,9,flexion,holding,1,1,20,13,-16,-1,-7,3,4,-7
2026-09-12 21:46:02.980566,test,9,flexion,holding,1,1,8,-32,-1,-3,0,-3,8,-13
2026-09-12 21:46:02.989318,test,9,flexion,holding,1,1,-12,-32,9,-8,-1,4,23,9
2026-09-12 21:46:02.989540,test,9,flexion,holding,1,1,5,2,2,0,-2,-14,-9,-18
2026-09-12 21:46:02.995363,test,9,flexion,holding,1,1,13,18,-15,1,-6,6,0,29
2026-09-12 21:46:02.995762,test,9,flexion,holding,1,1,-6,-8,4,-1,2,-9,-1,-2
2026-09-12 21:46:03.011776,test,9,flexion,holding,1,1,-16,-20,14,-4,5,-5,-7,5
2026-09-12 21:46:03.012005,test,9,flexion,holding,1,1,7,30,-2,-2,0,-5,-41,4
2026-09-12 21:46:03.017866,test,9,flexion,holding,1,1,8,10,-9,3,-5,1,-5,-10
2026-09-12 21:46:03.018119,test,9,flexion,holding,1,1,-18,-10,5,-1,3,-1,1,-9
2026-09-12 21:46:03.026842,test,9,flexion,holding,1,1,-15,-42,9,-2,5,-4,-2,11
2026-09-12 21:46:03.027058,test,9,flexion,holding,1,1,-4,7,-4,-1,0,6,-3,4
2026-09-12 21:46:03.040689,test,9,flexion,holding,1,1,-20,13,-16,2,-7,1,0,-22
2026-09-12 21:46:03.041115,test,9,flexion,holding,1,1,-16,-23,1,-1,1,0,-7,20
2026-09-12 21:46:03.049419,test,9,flexion,holding,1,1,-12,-23,8,-3,4,12,2,8
2026-09-12 21:46:03.049818,test,9,flexion,holding,1,1,7,7,-3,-1,-1,-6,-7,8
2026-09-12 21:46:03.055407,test,9,flexion,holding,1,1,15,9,-11,3,-4,-3,19,-3
2026-09-12 21:46:03.055697,test,9,flexion,holding,1,1,-8,-15,-1,2,-1,10,-2,-4
2026-09-12 21:46:03.072196,test,9,flexion,holding,1,1,-16,-28,13,-2,9,-8,11,2
2026-09-12 21:46:03.072632,test,9,flexion,holding,1,1,-16,22,-3,0,-3,-12,-21,-26
2026-09-12 21:46:03.087045,test,9,flexion,holding,1,1,3,12,-13,-2,-9,-11,-15,-10
2026-09-12 21:46:03.087501,test,9,flexion,holding,1,1,-11,-18,0,-1,-1,5,1,-7
2026-09-12 21:46:03.088428,test,9,flexion,holding,1,1,-8,-14,12,-2,8,9,19,2
2026-09-12 21:46:03.088710,test,9,flexion,holding,1,1,0,6,-7,-5,1,12,-12,2
2026-09-12 21:46:03.100525,test,9,flexion,holding,1,1,21,17,-14,4,-8,4,4,5
2026-09-12 21:46:03.100916,test,9,flexion,holding,1,1,0,1,3,2,2,7,34,37
2026-09-12 21:46:03.109405,test,9,flexion,holding,1,1,-2,-34,8,-6,2,8,-6,28
2026-09-12 21:46:03.109678,test,9,flexion,holding,1,1,7,21,-3,1,3,2,21,11
2026-09-12 21:46:03.115341,test,9,flexion,holding,1,1,12,21,-12,2,-7,-12,-15,-2
2026-09-12 21:46:03.115594,test,9,flexion,holding,1,1,-35,-35,1,-6,-6,-8,-16,-48
2026-09-12 21:46:03.132108,test,9,flexion,holding,1,1,-11,-25,15,-7,2,8,-15,-7
2026-09-12 21:46:03.132496,test,9,flexion,holding,1,1,4,15,-7,-5,-3,-6,-14,-10
2026-09-12 21:46:03.138150,test,9,flexion,holding,1,1,20,12,-16,1,-9,-9,4,7
2026-09-12 21:46:03.138499,test,9,flexion,holding,1,1,-6,-11,4,-3,0,6,36,1
2026-09-12 21:46:03.147277,test,9,flexion,holding,1,1,-36,-55,20,-9,6,-3,-37,-55
2026-09-12 21:46:03.147712,test,9,flexion,holding,1,1,9,26,-5,-2,-2,-6,-11,13
2026-09-12 21:46:03.160631,test,9,flexion,holding,1,1,6,13,-16,4,-5,1,-8,9
2026-09-12 21:46:03.161051,test,9,flexion,holding,1,1,-16,-16,-1,-6,-6,-5,-14,-4
2026-09-12 21:46:03.169433,test,9,flexion,holding,1,1,-22,-29,15,-1,6,-6,8,17
2026-09-12 21:46:03.169698,test,9,flexion,holding,1,1,9,18,-3,-2,-3,-5,2,-3
2026-09-12 21:46:03.175414,test,9,flexion,holding,1,1,16,20,-13,1,-7,-1,-8,-3
2026-09-12 21:46:03.175678,test,9,flexion,holding,1,1,-6,-11,6,-3,-6,-13,-12,-8
2026-09-12 21:46:03.191947,test,9,flexion,holding,1,1,-12,-37,12,-5,2,7,10,1
2026-09-12 21:46:03.192284,test,9,flexion,holding,1,1,5,-1,-1,-1,-2,-3,-2,-1
2026-09-12 21:46:03.198355,test,9,flexion,holding,1,1,36,29,-14,4,-3,-4,26,12
2026-09-12 21:46:03.199000,test,9,flexion,holding,1,1,-6,-35,-1,-4,-4,-5,7,12
2026-09-12 21:46:03.213122,test,9,flexion,holding,1,1,0,-29,11,-6,6,9,-2,24
2026-09-12 21:46:03.213663,test,9,flexion,holding,1,1,-4,29,-2,-3,-5,-1,-12,-14
2026-09-12 21:46:03.220443,test,9,flexion,holding,1,1,10,19,-17,-1,-9,-6,-11,2
2026-09-12 21:46:03.220815,test,9,flexion,holding,1,1,-3,9,0,5,-4,-13,-8,14
2026-09-12 21:46:03.229700,test,9,flexion,holding,1,1,-18,-5,12,-3,4,9,8,0
2026-09-12 21:46:03.230270,test,9,flexion,holding,1,1,6,21,-10,-1,-3,-8,0,3
2026-09-12 21:46:03.235535,test,9,flexion,holding,1,1,8,-3,-10,-4,-7,-3,-6,-7
2026-09-12 21:46:03.235942,test,9,flexion,holding,1,1,-10,-6,2,-1,-1,6,-15,2
2026-09-12 21:46:03.252162,test,9,flexion,holding,1,1,-19,-25,14,0,2,1,-5,-3
2026-09-12 21:46:03.252871,test,9,flexion,holding,1,1,8,27,-5,-4,-7,3,3,8
2026-09-12 21:46:03.258421,test,9,flexion,holding,1,1,12,12,-11,1,-4,-7,-5,2
2026-09-12 21:46:03.259008,test,9,flexion,holding,1,1,-11,-10,3,-2,1,-3,-7,-5
2026-09-12 21:46:03.266960,test,9,flexion,holding,1,1,-20,-35,15,-5,4,0,-37,-26
2026-09-12 21:46:03.267371,test,9,flexion,holding,1,1,24,32,-6,0,-1,1,10,5
2026-09-12 21:46:03.280743,test,9,flexion,holding,1,1,6,17,-9,4,-11,0,-3,5
2026-09-12 21:46:03.281317,test,9,flexion,holding,1,1,-2,-1,0,4,-1,1,-4,42
2026-09-12 21:46:03.289735,test,9,flexion,holding,1,1,-12,-16,9,-3,9,1,1,-29
2026-09-12 21:46:03.290147,test,9,flexion,holding,1,1,2,7,-3,-2,-4,-3,-12,-18
2026-09-12 21:46:03.295505,test,9,flexion,holding,1,1,10,12,-16,-3,-11,-2,-16,-18
2026-09-12 21:46:03.295825,test,9,flexion,holding,1,1,-34,-13,2,1,2,18,14,-15
2026-09-12 21:46:03.312138,test,9,flexion,holding,1,1,-19,-25,11,-4,0,5,14,20
2026-09-12 21:46:03.312641,test,9,flexion,holding,1,1,8,11,-10,-4,-2,-10,-24,11
2026-09-12 21:46:03.318167,test,9,flexion,holding,1,1,21,33,-10,3,-4,5,-10,35
2026-09-12 21:46:03.318561,test,9,flexion,holding,1,1,-7,-12,2,-1,-2,-11,-5,7
2026-09-12 21:46:03.333131,test,9,flexion,holding,1,1,-19,-23,16,-2,5,-5,18,-9
2026-09-12 21:46:03.333682,test,9,flexion,holding,1,1,10,21,-3,-3,-2,1,19,-3
2026-09-12 21:46:03.340485,test,9,flexion,holding,1,1,16,23,-8,2,-5,5,-15,-10
2026-09-12 21:46:03.340855,test,9,flexion,holding,1,1,7,-10,3,-2,-2,-6,0,-6
2026-09-12 21:46:03.349507,test,9,flexion,holding,1,1,-19,-39,12,-4,1,-11,6,-19
2026-09-12 21:46:03.349915,test,9,flexion,holding,1,1,14,9,-1,-2,1,-12,-39,4
2026-09-12 21:46:03.363383,test,9,flexion,holding,1,1,11,13,-7,0,-8,-11,-15,-3
2026-09-12 21:46:03.363664,test,9,flexion,holding,1,1,-5,-15,-1,4,3,12,-3,1
2026-09-12 21:46:03.372207,test,9,flexion,holding,1,1,1,-19,9,1,10,3,13,35
2026-09-12 21:46:03.372622,test,9,flexion,holding,1,1,-6,9,-5,0,-5,-6,2,-1
2026-09-12 21:46:03.377863,test,9,flexion,holding,1,1,14,20,-14,2,-10,-2,9,2
2026-09-12 21:46:03.378204,test,9,flexion,holding,1,1,-10,-32,6,-1,2,-8,-9,-10
2026-09-12 21:46:03.393000,test,9,flexion,holding,1,1,-6,-7,14,-1,7,-1,19,-1
2026-09-12 21:46:03.393404,test,9,flexion,holding,1,1,13,10,-9,1,-2,-1,-8,4
2026-09-12 21:46:03.400688,test,9,flexion,holding,1,1,12,18,-16,-2,-8,-3,0,2
2026-09-12 21:46:03.401246,test,9,flexion,holding,1,1,-31,-17,1,-3,-3,2,0,-12
2026-09-12 21:46:03.409475,test,9,flexion,holding,1,1,-31,-31,11,-4,4,3,11,-25
2026-09-12 21:46:03.409904,test,9,flexion,holding,1,1,20,0,-7,-2,-4,-5,20,20
2026-09-12 21:46:03.423008,test,9,flexion,holding,1,1,10,13,-13,0,-4,7,-8,-10
2026-09-12 21:46:03.423407,test,9,flexion,holding,1,1,0,-3,0,0,-2,-9,-4,-8
2026-09-12 21:46:03.432226,test,9,flexion,holding,1,1,-17,-21,14,-1,3,-5,-5,1
2026-09-12 21:46:03.432685,test,9,flexion,holding,1,1,11,15,-10,-3,-2,-5,-2,2
2026-09-12 21:46:03.438106,test,9,flexion,holding,1,1,7,15,-12,-3,-9,0,-16,-17
2026-09-12 21:46:03.438398,test,9,flexion,holding,1,1,-3,-6,6,-1,-1,-5,-9,20
2026-09-12 21:46:03.453024,test,9,flexion,holding,1,1,-7,-10,8,-6,8,-4,-5,13
2026-09-12 21:46:03.453402,test,9,flexion,holding,1,1,3,11,-4,-4,-5,-10,-13,-26
2026-09-12 21:46:03.460672,test,9,flexion,holding,1,1,9,11,-12,1,-8,-4,-11,1
2026-09-12 21:46:03.461267,test,9,flexion,holding,1,1,-4,-16,0,-2,-1,-1,1,-1
2026-09-12 21:46:03.469532,test,9,flexion,holding,1,1,-24,-26,9,-6,4,-3,24,-2
2026-09-12 21:46:03.469927,test,9,flexion,holding,1,1,17,17,-7,1,2,-4,-7,33
2026-09-12 21:46:03.483388,test,9,flexion,holding,1,1,-10,20,-10,2,-10,-6,-18,-10
2026-09-12 21:46:03.483942,test,9,flexion,holding,1,1,5,-14,-2,-2,0,-5,-12,-5
2026-09-12 21:46:03.492494,test,9,flexion,holding,1,1,-11,-13,19,-2,3,2,28,2
2026-09-12 21:46:03.493031,test,9,flexion,holding,1,1,16,12,-7,-7,-3,4,4,12
