timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:26.118652,test,7,flexion,holding,1,1,-6,25,-1,3,5,-3,-8,-7
2026-09-12 14:33:26.119280,test,7,flexion,holding,1,1,-1,-16,0,-5,-1,2,-7,-6
2026-09-12 14:33:26.125583,test,7,flexion,holding,1,1,6,-18,2,-3,-6,-3,8,41
2026-09-12 14:33:26.126214,test,7,flexion,holding,1,1,-11,22,-1,1,2,3,-23,-128
2026-09-12 14:33:26.141282,test,7,flexion,holding,1,1,-2,18,-2,-1,-2,9,23,8
2026-09-12 14:33:26.141905,test,7,flexion,holding,1,1,7,-10,1,2,1,0,-2,77
2026-09-12 14:33:26.148101,test,7,flexion,holding,1,1,-12,-26,-2,-5,-5,4,20,60
2026-09-12 14:33:26.148703,test,7,flexion,holding,1,1,2,10,0,0,-1,-5,2,-1
2026-09-12 14:33:26.155521,test,7,flexion,holding,1,1,4,27,-3,1,1,-5,3,-2
2026-09-12 14:33:26.156080,test,7,flexion,holding,1,1,14,-13,1,-3,-2,-3,-3,-2
2026-09-12 14:33:26.170261,test,7,flexion,holding,1,1,-1,-23,-1,-1,-3,-2,-2,32
2026-09-12 14:33:26.170640,test,7,flexion,holding,1,1,-28,16,-1,-1,2,9,16,-42
2026-09-12 14:33:26.178846,test,7,flexion,holding,1,1,5,24,-9,-2,-4,-5,-3,0
2026-09-12 14:33:26.179454,test,7,flexion,holding,1,1,-6,-21,-2,1,-1,3,-1,-2
2026-09-12 14:33:26.185620,test,7,flexion,holding,1,1,-10,-19,-1,1,1,7,34,-5
2026-09-12 14:33:26.186254,test,7,flexion,holding,1,1,-18,9,-6,-5,-6,20,48,108
2026-09-12 14:33:26.201321,test,7,flexion,holding,1,1,11,23,-2,-2,6,-1,6,71
2026-09-12 14:33:26.201961,test,7,flexion,holding,1,1,-3,-16,2,-1,2,-8,16,-8
2026-09-12 14:33:26.208109,test,7,flexion,holding,1,1,8,-22,0,-2,-3,-7,-14,-69
2026-09-12 14:33:26.208723,test,7,flexion,holding,1,1,7,23,-7,-5,-4,18,39,-33
2026-09-12 14:33:26.215476,test,7,flexion,holding,1,1,12,32,-1,1,-1,0,4,-45
2026-09-12 14:33:26.216045,test,7,flexion,holding,1,1,-10,-26,-6,1,1,22,10,-6
2026-09-12 14:33:26.230631,test,7,flexion,holding,1,1,-4,-21,4,-1,1,-6,-7,-4
2026-09-12 14:33:26.231270,test,7,flexion,holding,1,1,8,18,0,0,-1,-6,-27,-62
2026-09-12 14:33:26.238836,test,7,flexion,holding,1,1,1,23,-3,1,-1,4,39,100
2026-09-12 14:33:26.239468,test,7,flexion,holding,1,1,1,-22,-1,-1,-2,-6,-1,-20
2026-09-12 14:33:26.245627,test,7,flexion,holding,1,1,-6,-24,1,-1,-2,1,-2,-7
2026-09-12 14:33:26.246262,test,7,flexion,holding,1,1,-2,12,-6,-3,-6,9,30,0
2026-09-12 14:33:26.261001,test,7,flexion,holding,1,1,-4,26,-2,3,1,3,9,-1
2026-09-12 14:33:26.261385,test,7,flexion,holding,1,1,4,-24,-1,-1,-5,0,-4,-2
2026-09-12 14:33:26.267669,test,7,flexion,holding,1,1,1,-24,2,-4,-3,1,-11,4
2026-09-12 14:33:26.267896,test,7,flexion,holding,1,1,0,20,0,-1,0,8,11,26
2026-09-12 14:33:26.275470,test,7,flexion,holding,1,1,0,29,-1,3,3,0,-2,-1
2026-09-12 14:33:26.276022,test,7,flexion,holding,1,1,-6,-16,-1,0,-2,14,18,0
2026-09-12 14:33:26.290631,test,7,flexion,holding,1,1,-2,-24,1,-5,0,5,8,-8
2026-09-12 14:33:26.291291,test,7,flexion,holding,1,1,0,15,-1,-1,2,1,-9,-3
2026-09-12 14:33:26.298807,test,7,flexion,holding,1,1,1,27,-4,-1,0,-4,7,15
2026-09-12 14:33:26.299429,test,7,flexion,holding,1,1,3,-18,-5,-4,-8,-9,-4,52
2026-09-12 14:33:26.305652,test,7,flexion,holding,1,1,2,-26,-2,-4,-5,2,26,37
2026-09-12 14:33:26.306290,test,7,flexion,holding,1,1,-1,15,1,2,6,1,14,-21
2026-09-12 14:33:26.321166,test,7,flexion,holding,1,1,10,20,0,3,-3,2,-3,127
2026-09-12 14:33:26.321727,test,7,flexion,holding,1,1,3,-18,4,1,0,6,-9,5
2026-09-12 14:33:26.328166,test,7,flexion,holding,1,1,9,-28,-2,-7,-6,-2,-21,22
2026-09-12 14:33:26.328780,test,7,flexion,holding,1,1,2,20,-1,3,4,10,5,-5
2026-09-12 14:33:26.335469,test,7,flexion,holding,1,1,11,31,1,2,2,-1,6,11
2026-09-12 14:33:26.336026,test,7,flexion,holding,1,1,-5,-21,-1,-2,4,1,0,15
2026-09-12 14:33:26.350621,test,7,flexion,holding,1,1,-7,-26,-1,-1,-3,-3,1,4
2026-09-12 14:33:26.351285,test,7,flexion,holding,1,1,-2,15,2,-3,-6,-12,-9,-13
2026-09-12 14:33:26.359047,test,7,flexion,holding,1,1,4,24,-3,1,-1,-2,10,5
2026-09-12 14:33:26.359653,test,7,flexion,holding,1,1,-1,-22,2,-2,1,-5,-7,-9
2026-09-12 14:33:26.365625,test,7,flexion,holding,1,1,-3,-25,0,-4,3,11,3,-49
2026-09-12 14:33:26.366254,test,7,flexion,holding,1,1,4,22,1,2,1,2,13,-81
2026-09-12 14:33:26.381657,test,7,flexion,holding,1,1,3,26,-4,2,1,-2,4,-26
2026-09-12 14:33:26.382283,test,7,flexion,holding,1,1,3,-23,3,1,-4,-7,-9,-37
2026-09-12 14:33:26.388025,test,7,flexion,holding,1,1,-4,-25,1,-5,-2,-2,3,12
2026-09-12 14:33:26.388605,test,7,flexion,holding,1,1,4,18,1,4,5,5,6,-35
2026-09-12 14:33:26.404471,test,7,flexion,holding,1,1,-16,19,-5,-2,-3,-3,-17,71
2026-09-12 14:33:26.405070,test,7,flexion,holding,1,1,11,-22,0,-1,-3,-13,-25,-16
2026-09-12 14:33:26.410975,test,7,flexion,holding,1,1,9,-19,3,1,2,18,24,28
2026-09-12 14:33:26.411584,test,7,flexion,holding,1,1,25,30,2,0,-6,-4,0,0
2026-09-12 14:33:26.419383,test,7,flexion,holding,1,1,-1,23,-1,4,-1,-1,-8,-25
2026-09-12 14:33:26.419951,test,7,flexion,holding,1,1,-7,-32,-6,-3,-3,-3,-18,-29
2026-09-12 14:33:26.426017,test,7,flexion,holding,1,1,-1,-21,2,0,0,5,-8,-23
2026-09-12 14:33:26.426633,test,7,flexion,holding,1,1,4,21,-1,0,5,10,38,10
2026-09-12 14:33:26.441817,test,7,flexion,holding,1,1,0,25,-6,2,-1,-3,-3,21
2026-09-12 14:33:26.442421,test,7,flexion,holding,1,1,-3,-19,0,-3,0,4,2,-5
2026-09-12 14:33:26.448494,test,7,flexion,holding,1,1,-5,-26,-1,-2,-3,-5,4,40
2026-09-12 14:33:26.449096,test,7,flexion,holding,1,1,7,20,1,0,-1,7,0,11
2026-09-12 14:33:26.464241,test,7,flexion,holding,1,1,1,24,-1,4,1,-16,-16,5
2026-09-12 14:33:26.464619,test,7,flexion,holding,1,1,-10,-23,-3,-4,-6,-2,0,-72
2026-09-12 14:33:26.470543,test,7,flexion,holding,1,1,-4,-25,0,-3,-3,0,8,4
2026-09-12 14:33:26.471203,test,7,flexion,holding,1,1,1,22,-1,-3,0,13,9,-9
2026-09-12 14:33:26.479312,test,7,flexion,holding,1,1,-12,22,-4,-1,0,-1,5,-5
2026-09-12 14:33:26.479875,test,7,flexion,holding,1,1,0,-23,-2,-1,2,3,12,0
2026-09-12 14:33:26.485667,test,7,flexion,holding,1,1,-6,-28,1,-5,0,0,-2,-29
2026-09-12 14:33:26.486244,test,7,flexion,holding,1,1,-14,17,-4,0,1,3,15,-10
2026-09-12 14:33:26.502116,test,7,flexion,holding,1,1,1,22,-2,1,4,-4,-3,-33
2026-09-12 14:33:26.502682,test,7,flexion,holding,1,1,-2,-24,1,0,-4,-10,-50,-69
2026-09-12 14:33:26.508014,test,7,flexion,holding,1,1,3,-21,3,2,2,8,27,6
2026-09-12 14:33:26.508567,test,7,flexion,holding,1,1,4,18,-3,-2,-1,23,0,15
2026-09-12 14:33:26.524615,test,7,flexion,holding,1,1,-5,22,-2,-3,-9,-12,-50,88
2026-09-12 14:33:26.525223,test,7,flexion,holding,1,1,-11,-27,1,-1,-4,0,-13,-26
2026-09-12 14:33:26.530981,test,7,flexion,holding,1,1,2,-24,2,-3,-4,-1,-5,21
2026-09-12 14:33:26.531581,test,7,flexion,holding,1,1,-1,20,1,-1,2,1,1,-4
2026-09-12 14:33:26.539457,test,7,flexion,holding,1,1,3,18,-3,3,0,-4,-2,0
2026-09-12 14:33:26.539998,test,7,flexion,holding,1,1,1,-24,-2,0,0,-2,1,-1
2026-09-12 14:33:26.545497,test,7,flexion,holding,1,1,-3,-25,-2,-4,-5,2,1,-1
2026-09-12 14:33:26.546076,test,7,flexion,holding,1,1,28,39,5,4,5,-9,-30,-31
2026-09-12 14:33:26.561934,test,7,flexion,holding,1,1,14,8,-5,-2,1,-11,-25,15
2026-09-12 14:33:26.562534,test,7,flexion,holding,1,1,8,-26,0,-3,1,16,-6,30
2026-09-12 14:33:26.568185,test,7,flexion,holding,1,1,-5,-23,0,-3,0,-3,10,119
2026-09-12 14:33:26.568854,test,7,flexion,holding,1,1,-6,22,-1,-1,1,-4,1,-6
2026-09-12 14:33:26.584643,test,7,flexion,holding,1,1,2,20,0,2,3,6,2,-4
2026-09-12 14:33:26.585243,test,7,flexion,holding,1,1,-1,-24,0,-2,-2,-2,-1,-4
2026-09-12 14:33:26.590475,test,7,flexion,holding,1,1,-3,-24,-1,-4,-3,1,1,-5
2026-09-12 14:33:26.591075,test,7,flexion,holding,1,1,1,22,-1,-1,-3,-2,1,1
2026-09-12 14:33:26.599442,test,7,flexion,holding,1,1,1,22,0,-1,1,-5,-4,0
2026-09-12 14:33:26.599997,test,7,flexion,holding,1,1,-4,-15,1,2,0,8,-1,-104
2026-09-12 14:33:26.605508,test,7,flexion,holding,1,1,6,-28,4,0,2,-13,-31,-106
2026-09-12 14:33:26.606117,test,7,flexion,holding,1,1,-22,4,-8,-6,-6,-20,-79,-33
2026-09-12 14:33:26.621926,test,7,flexion,holding,1,1,-7,17,-3,0,1,-3,-7,-26
2026-09-12 14:33:26.622474,test,7,flexion,holding,1,1,-1,-23,-2,-2,0,-2,-9,2
2026-09-12 14:33:26.628418,test,7,flexion,holding,1,1,-5,-24,3,-4,-1,2,2,3
2026-09-12 14:33:26.629024,test,7,flexion,holding,1,1,2,25,-1,0,1,-3,1,-1
2026-09-12 14:33:26.644359,test,7,flexion,holding,1,1,-1,21,0,1,1,-3,-2,0
2026-09-12 14:33:26.644937,test,7,flexion,holding,1,1,5,-14,-1,2,-1,-6,0,-34
2026-09-12 14:33:26.650944,test,7,flexion,holding,1,1,5,-18,0,-1,1,3,5,-7
2026-09-12 14:33:26.651546,test,7,flexion,holding,1,1,10,19,-6,-3,-4,-5,-17,123
2026-09-12 14:33:26.659433,test,7,flexion,holding,1,1,5,13,-3,-3,3,6,-9,-128
2026-09-12 14:33:26.659985,test,7,flexion,holding,1,1,8,-17,0,-1,2,4,26,127
2026-09-12 14:33:26.665228,test,7,flexion,holding,1,1,-4,-29,1,-7,-5,-2,3,-17
2026-09-12 14:33:26.665440,test,7,flexion,holding,1,1,7,27,-3,-4,-1,-4,-5,-4
2026-09-12 14:33:26.682097,test,7,flexion,holding,1,1,0,21,-6,3,2,-1,-1,-4
2026-09-12 14:33:26.682705,test,7,flexion,holding,1,1,1,-23,1,2,-1,0,0,-9
2026-09-12 14:33:26.687987,test,7,flexion,holding,1,1,1,-21,0,-2,-3,-5,-11,-2
2026-09-12 14:33:26.688566,test,7,flexion,holding,1,1,-11,17,-2,-1,-1,0,6,-87
2026-09-12 14:33:26.704469,test,7,flexion,holding,1,1,3,19,-1,0,-2,-6,-5,-30
2026-09-12 14:33:26.705101,test,7,flexion,holding,1,1,3,-23,-2,-1,0,9,4,15
2026-09-12 14:33:26.710948,test,7,flexion,holding,1,1,-8,-22,-2,-5,-4,-5,-5,-1
2026-09-12 14:33:26.711554,test,7,flexion,holding,1,1,-2,21,-3,-1,0,-1,-8,-7
2026-09-12 14:33:26.719421,test,7,flexion,holding,1,1,4,22,-4,-2,1,-3,0,-4
2026-09-12 14:33:26.719974,test,7,flexion,holding,1,1,-1,-24,0,-3,-4,-3,-16,-16
2026-09-12 14:33:26.733028,test,7,flexion,holding,1,1,2,-25,4,-4,-3,-3,20,9
2026-09-12 14:33:26.733630,test,7,flexion,holding,1,1,-10,28,-2,0,-2,12,64,59
2026-09-12 14:33:26.741909,test,7,flexion,holding,1,1,0,14,-2,2,2,-4,5,3
2026-09-12 14:33:26.742491,test,7,flexion,holding,1,1,3,-25,0,-2,-4,0,-24,-6
2026-09-12 14:33:26.748453,test,7,flexion,holding,1,1,-3,-27,-2,-5,-2,-2,-3,-14
2026-09-12 14:33:26.749088,test,7,flexion,holding,1,1,-4,26,-3,-2,0,7,8,-6
2026-09-12 14:33:26.764595,test,7,flexion,holding,1,1,4,22,-4,4,1,-5,-2,-2
2026-09-12 14:33:26.765196,test,7,flexion,holding,1,1,-6,-26,-2,-5,0,-5,0,-4
2026-09-12 14:33:26.770601,test,7,flexion,holding,1,1,3,-17,-1,-4,-1,0,0,0
2026-09-12 14:33:26.771248,test,7,flexion,holding,1,1,2,22,-3,3,2,0,-9,-9
2026-09-12 14:33:26.779441,test,7,flexion,holding,1,1,-13,19,-1,1,-1,-4,-23,65
2026-09-12 14:33:26.780007,test,7,flexion,holding,1,1,-1,-31,-4,-7,-4,2,31,-6
2026-09-12 14:33:26.792978,test,7,flexion,holding,1,1,-18,-23,-5,-4,-4,1,12,-20
2026-09-12 14:33:26.793442,test,7,flexion,holding,1,1,-12,22,-3,-1,-2,-3,-7,-4
2026-09-12 14:33:26.802109,test,7,flexion,holding,1,1,0,17,-5,2,0,-1,-1,-6
2026-09-12 14:33:26.802692,test,7,flexion,holding,1,1,3,-26,-1,0,0,0,2,0
2026-09-12 14:33:26.808320,test,7,flexion,holding,1,1,-6,-18,1,-2,-1,-2,-3,0
2026-09-12 14:33:26.808785,test,7,flexion,holding,1,1,-3,21,-1,-2,-4,-3,11,-57
2026-09-12 14:33:26.824449,test,7,flexion,holding,1,1,-12,17,-5,1,-3,-4,32,53
2026-09-12 14:33:26.825045,test,7,flexion,holding,1,1,-13,-22,-3,-3,2,26,-17,-9
2026-09-12 14:33:26.830979,test,7,flexion,holding,1,1,-2,-25,-2,-4,-6,-5,-15,-53
2026-09-12 14:33:26.831583,test,7,flexion,holding,1,1,-3,22,-5,1,0,-3,5,54
2026-09-12 14:33:26.839414,test,7,flexion,holding,1,1,-3,19,-1,1,4,-3,-7,-15
2026-09-12 14:33:26.839979,test,7,flexion,holding,1,1,-5,-24,-2,-2,-2,-4,-12,-77
2026-09-12 14:33:26.853118,test,7,flexion,holding,1,1,-2,-22,-2,-4,-2,1,-2,-1
2026-09-12 14:33:26.853760,test,7,flexion,holding,1,1,2,27,1,3,0,-10,-8,14
2026-09-12 14:33:26.861811,test,7,flexion,holding,1,1,21,21,-1,3,-2,-1,-24,22
2026-09-12 14:33:26.862180,test,7,flexion,holding,1,1,-2,-28,-5,-4,-3,-4,36,31
2026-09-12 14:33:26.867670,test,7,flexion,holding,1,1,-5,-18,1,-2,2,13,1,-11
2026-09-12 14:33:26.867909,test,7,flexion,holding,1,1,6,23,-4,-1,-1,0,-7,-20
2026-09-12 14:33:26.884454,test,7,flexion,holding,1,1,3,15,-2,2,2,-6,-6,0
2026-09-12 14:33:26.885050,test,7,flexion,holding,1,1,0,-23,0,0,-1,2,9,1
2026-09-12 14:33:26.890985,test,7,flexion,holding,1,1,3,-20,2,-2,-1,3,3,0
2026-09-12 14:33:26.891588,test,7,flexion,holding,1,1,-2,22,1,0,-3,-18,-10,-12
2026-09-12 14:33:26.899396,test,7,flexion,holding,1,1,-17,17,-6,-1,1,6,12,16
2026-09-12 14:33:26.899956,test,7,flexion,holding,1,1,7,-29,0,1,1,-4,-34,-4
2026-09-12 14:33:26.913004,test,7,flexion,holding,1,1,-6,-21,-2,-2,-1,4,22,-13
2026-09-12 14:33:26.913599,test,7,flexion,holding,1,1,4,26,-2,0,1,-6,-15,38
2026-09-12 14:33:26.921871,test,7,flexion,holding,1,1,-3,15,1,2,2,-3,13,5
2026-09-12 14:33:26.922450,test,7,flexion,holding,1,1,-4,-24,1,1,3,3,2,0
2026-09-12 14:33:26.928148,test,7,flexion,holding,1,1,-3,-13,0,-2,-3,0,3,1
2026-09-12 14:33:26.928783,test,7,flexion,holding,1,1,1,26,-1,-1,1,13,-30,-6
2026-09-12 14:33:26.944415,test,7,flexion,holding,1,1,11,20,-5,3,1,17,35,79
2026-09-12 14:33:26.945020,test,7,flexion,holding,1,1,4,-26,-7,-3,-5,-10,5,99
2026-09-12 14:33:26.950637,test,7,flexion,holding,1,1,2,-18,-4,-5,-3,-2,5,-17
2026-09-12 14:33:26.951246,test,7,flexion,holding,1,1,6,22,-2,-4,-2,3,-16,-15
2026-09-12 14:33:26.966897,test,7,flexion,holding,1,1,-15,15,-2,1,0,-2,-12,-67
2026-09-12 14:33:26.967488,test,7,flexion,holding,1,1,5,-19,4,0,1,0,1,1
2026-09-12 14:33:26.973105,test,7,flexion,holding,1,1,2,-18,2,-2,-4,1,0,1
2026-09-12 14:33:26.973703,test,7,flexion,holding,1,1,2,28,-4,0,4,2,11,65
2026-09-12 14:33:26.981919,test,7,flexion,holding,1,1,-8,18,-1,2,1,5,33,33
2026-09-12 14:33:26.982477,test,7,flexion,holding,1,1,2,-35,-4,0,-4,-5,42,73
2026-09-12 14:33:26.987974,test,7,flexion,holding,1,1,-13,-19,-2,-5,-4,0,12,-38
2026-09-12 14:33:26.988568,test,7,flexion,holding,1,1,4,22,-3,-1,-5,-14,-25,-4
2026-09-12 14:33:27.004455,test,7,flexion,holding,1,1,-27,15,0,0,6,-5,-8,-7
2026-09-12 14:33:27.005057,test,7,flexion,holding,1,1,4,-27,0,-1,-2,-2,1,4
2026-09-12 14:33:27.010638,test,7,flexion,holding,1,1,-3,-13,3,3,-1,2,6,-5
2026-09-12 14:33:27.011248,test,7,flexion,holding,1,1,24,23,-1,1,1,-2,33,109
2026-09-12 14:33:27.019449,test,7,flexion,holding,1,1,-5,9,-4,-1,1,0,-25,-57
2026-09-12 14:33:27.020010,test,7,flexion,holding,1,1,-4,-24,2,1,-2,-3,-25,-20
2026-09-12 14:33:27.032943,test,7,neutral,moving,1,1,3,-17,-3,-5,-2,0,-1,81
2026-09-12 14:33:27.033470,test,7,neutral,moving,1,1,5,26,-4,-2,-3,-3,-2,-3
2026-09-12 14:33:27.048292,test,7,neutral,moving,1,1,1,15,-2,-2,1,-5,-2,15
2026-09-12 14:33:27.048639,test,7,neutral,moving,1,1,-3,-24,2,-1,-1,3,3,-2
2026-09-12 14:33:27.049142,test,7,neutral,moving,1,1,-5,-14,0,-1,-2,-6,-4,83
2026-09-12 14:33:27.049300,test,7,neutral,moving,1,1,-14,20,-2,-1,1,-3,2,-67
2026-09-12 14:33:27.064198,test,7,neutral,moving,1,1,-3,6,-5,1,-3,-9,0,9
2026-09-12 14:33:27.064940,test,7,neutral,moving,1,1,4,-26,4,3,0,5,-6,-7
2026-09-12 14:33:27.070049,test,7,neutral,moving,1,1,-2,-19,2,-3,0,7,-6,-28
2026-09-12 14:33:27.070474,test,7,neutral,moving,1,1,7,25,-1,-1,-3,-3,9,19
2026-09-12 14:33:27.079316,test,7,neutral,moving,1,1,8,16,-2,1,1,-3,-15,-39
2026-09-12 14:33:27.079683,test,7,neutral,moving,1,1,-15,-31,2,-2,-1,7,-3,-40
2026-09-12 14:33:27.093001,test,7,neutral,moving,1,1,8,-22,1,-4,-4,-4,-33,-29
2026-09-12 14:33:27.093579,test,7,neutral,moving,1,1,10,27,-2,-2,1,1,9,16
2026-09-12 14:33:27.101891,test,7,neutral,moving,1,1,-24,6,-2,0,2,12,-3,-47
2026-09-12 14:33:27.102489,test,7,neutral,moving,1,1,4,-28,-1,-4,0,1,-10,23
2026-09-12 14:33:27.108177,test,7,neutral,moving,1,1,-1,-14,-3,-7,-8,-4,8,-7
2026-09-12 14:33:27.108661,test,7,neutral,moving,1,1,0,28,-3,1,2,3,-1,-4
2026-09-12 14:33:27.124402,test,7,neutral,moving,1,1,6,18,-1,4,0,-2,-3,2
2026-09-12 14:33:27.125014,test,7,neutral,moving,1,1,2,-22,1,-2,-3,-4,-8,-4
2026-09-12 14:33:27.130466,test,7,neutral,moving,1,1,10,-8,-4,0,-1,-1,-3,110
2026-09-12 14:33:27.131075,test,7,neutral,moving,1,1,6,17,-5,-4,-5,-11,6,81
2026-09-12 14:33:27.139607,test,7,neutral,moving,1,1,7,16,-5,2,-2,-14,-33,-3
2026-09-12 14:33:27.140214,test,7,neutral,moving,1,1,-9,-27,-2,-5,-2,-5,-6,0
2026-09-12 14:33:27.153297,test,7,neutral,moving,1,1,-3,-20,-2,-7,-6,6,25,7
2026-09-12 14:33:27.153925,test,7,neutral,moving,1,1,-4,24,-3,-4,-3,-2,-3,-10
2026-09-12 14:33:27.162108,test,7,neutral,moving,1,1,3,13,-4,0,2,-2,-4,1
2026-09-12 14:33:27.162690,test,7,neutral,moving,1,1,-8,-29,3,-3,-2,-3,0,-2
2026-09-12 14:33:27.168103,test,7,neutral,moving,1,1,-25,-17,-1,-5,-5,23,58,-9
2026-09-12 14:33:27.168730,test,7,neutral,moving,1,1,-10,16,0,-5,-1,1,14,-55
2026-09-12 14:33:27.184399,test,7,neutral,moving,1,1,-6,7,-1,1,0,-6,3,0
2026-09-12 14:33:27.184995,test,7,neutral,moving,1,1,-3,-22,1,1,-3,2,19,-21
2026-09-12 14:33:27.190937,test,7,neutral,moving,1,1,2,-7,3,-2,-1,12,5,0
2026-09-12 14:33:27.191544,test,7,neutral,moving,1,1,8,29,2,-1,2,-4,3,3
2026-09-12 14:33:27.199393,test,7,neutral,moving,1,1,-9,10,-5,0,-1,10,-17,-8
2026-09-12 14:33:27.199947,test,7,neutral,moving,1,1,-3,-23,1,-1,0,3,16,1
2026-09-12 14:33:27.212963,test,7,neutral,moving,1,1,6,-25,0,-1,-5,4,-12,1
2026-09-12 14:33:27.213558,test,7,neutral,moving,1,1,7,20,-2,0,1,-2,-2,38
2026-09-12 14:33:27.221877,test,7,neutral,moving,1,1,-34,9,-3,2,-5,-8,1,23
2026-09-12 14:33:27.222417,test,7,neutral,moving,1,1,16,-24,2,-2,-3,6,5,-10
2026-09-12 14:33:27.228280,test,7,neutral,moving,1,1,-4,-9,-2,-3,-2,2,0,-6
2026-09-12 14:33:27.228759,test,7,neutral,moving,1,1,5,26,-3,1,-2,-1,0,-1
2026-09-12 14:33:27.244574,test,7,neutral,moving,1,1,5,13,0,1,-1,-6,-4,-44
2026-09-12 14:33:27.245183,test,7,neutral,moving,1,1,-1,-31,0,-7,-5,8,26,7
2026-09-12 14:33:27.250936,test,7,neutral,moving,1,1,3,-15,0,-6,-7,2,8,77
2026-09-12 14:33:27.251589,test,7,neutral,moving,1,1,-3,17,-6,-2,0,-5,-18,-8
2026-09-12 14:33:27.259375,test,7,neutral,moving,1,1,6,12,1,5,4,14,-9,-15
2026-09-12 14:33:27.259937,test,7,neutral,moving,1,1,-11,-30,2,1,-1,18,37,-29
2026-09-12 14:33:27.272792,test,7,neutral,moving,1,1,-6,-15,1,-5,-1,-1,-13,-7
2026-09-12 14:33:27.273149,test,7,neutral,moving,1,1,-4,24,-1,2,-1,3,13,16
2026-09-12 14:33:27.281926,test,7,neutral,moving,1,1,3,9,-3,4,4,5,6,-2
2026-09-12 14:33:27.282486,test,7,neutral,moving,1,1,-9,-27,1,-2,-1,-5,4,-80
2026-09-12 14:33:27.288443,test,7,neutral,moving,1,1,5,-7,-1,-1,1,3,10,-113
2026-09-12 14:33:27.289074,test,7,neutral,moving,1,1,-6,24,-2,0,-2,-9,-12,-28
2026-09-12 14:33:27.304397,test,7,neutral,moving,1,1,2,6,0,0,4,23,11,-3
2026-09-12 14:33:27.304968,test,7,neutral,moving,1,1,-16,-34,0,-4,1,-4,23,-52
2026-09-12 14:33:27.310992,test,7,neutral,moving,1,1,-3,-7,2,-3,-3,-4,1,-11
2026-09-12 14:33:27.311602,test,7,neutral,moving,1,1,2,28,-1,3,1,-4,-2,2
2026-09-12 14:33:27.319505,test,7,neutral,moving,1,1,-3,6,-5,-1,-1,4,-8,-2
2026-09-12 14:33:27.320053,test,7,neutral,moving,1,1,-10,-33,-4,-2,-6,-14,9,-33
2026-09-12 14:33:27.333016,test,7,neutral,moving,1,1,-10,-18,-4,-6,-6,-7,-55,-30
2026-09-12 14:33:27.333612,test,7,neutral,moving,1,1,4,27,0,2,1,1,-19,-71
2026-09-12 14:33:27.342081,test,7,neutral,moving,1,1,-10,6,-1,0,0,3,-3,20
2026-09-12 14:33:27.342667,test,7,neutral,moving,1,1,0,-29,-2,-3,-2,-2,-1,-19
2026-09-12 14:33:27.348502,test,7,neutral,moving,1,1,-1,-11,0,-1,-2,0,0,3
2026-09-12 14:33:27.349127,test,7,neutral,moving,1,1,1,31,-2,1,1,-2,-3,-6
2026-09-12 14:33:27.364269,test,7,neutral,moving,1,1,3,5,0,-1,-2,-3,1,-2
2026-09-12 14:33:27.364830,test,7,neutral,moving,1,1,0,-31,1,-2,1,12,-1,5
2026-09-12 14:33:27.370625,test,7,neutral,moving,1,1,5,-12,0,-2,0,-4,1,4
2026-09-12 14:33:27.371269,test,7,neutral,moving,1,1,-3,26,-5,-3,2,8,3,38
2026-09-12 14:33:27.379372,test,7,neutral,moving,1,1,16,10,0,0,2,-8,1,8
2026-09-12 14:33:27.379926,test,7,neutral,moving,1,1,-14,-28,0,-3,-2,-1,0,12
2026-09-12 14:33:27.393034,test,7,neutral,moving,1,1,-1,-10,0,-5,-3,-1,1,-2
2026-09-12 14:33:27.393619,test,7,neutral,moving,1,1,0,26,-1,1,-1,1,26,16
2026-09-12 14:33:27.401902,test,7,neutral,moving,1,1,8,11,0,4,2,-4,7,110
2026-09-12 14:33:27.402476,test,7,neutral,moving,1,1,-9,-27,-1,-5,-3,13,16,53
2026-09-12 14:33:27.408502,test,7,neutral,moving,1,1,2,-6,-1,-5,-5,-11,-19,125
2026-09-12 14:33:27.409137,test,7,neutral,moving,1,1,2,26,-1,1,0,-10,-10,-16
2026-09-12 14:33:27.424465,test,7,neutral,moving,1,1,17,9,0,4,0,0,7,53
2026-09-12 14:33:27.425072,test,7,neutral,moving,1,1,-34,-33,-2,-5,-4,-5,-20,-19
2026-09-12 14:33:27.430988,test,7,neutral,moving,1,1,-3,-5,3,-2,-3,1,1,1
2026-09-12 14:33:27.431593,test,7,neutral,moving,1,1,10,25,0,-1,-2,6,-2,3
2026-09-12 14:33:27.440282,test,7,neutral,moving,1,1,-7,10,0,0,1,3,14,19
2026-09-12 14:33:27.440892,test,7,neutral,moving,1,1,-6,-32,-3,-6,-6,-10,-3,-6
2026-09-12 14:33:27.453034,test,7,neutral,moving,1,1,5,-5,-3,-3,2,5,14,-38
2026-09-12 14:33:27.453657,test,7,neutral,moving,1,1,-7,24,1,3,2,-1,-16,-21
2026-09-12 14:33:27.461859,test,7,neutral,moving,1,1,-4,1,0,-1,0,-1,10,-26
2026-09-12 14:33:27.462384,test,7,neutral,moving,1,1,-4,-25,-3,-3,-2,-1,8,105
2026-09-12 14:33:27.467642,test,7,neutral,moving,1,1,-4,-7,1,-3,-1,0,-9,11
