timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:37.067624,test,2,flexion,moving,1,0,57,127,27,-11,-4,26,-27,3
2026-09-24 09:35:37.068082,test,2,flexion,moving,1,0,27,8,-14,-57,-18,127,-27,-23
2026-09-24 09:35:37.081863,test,2,flexion,moving,1,0,12,-70,-17,7,4,-55,-9,-15
2026-09-24 09:35:37.082081,test,2,flexion,moving,1,0,-34,-128,-16,14,-2,-69,18,9
2026-09-24 09:35:37.088629,test,2,flexion,moving,1,0,36,127,26,-13,-3,27,-26,-6
2026-09-24 09:35:37.088809,test,2,flexion,moving,1,0,26,-18,6,-37,-9,127,-25,-9
2026-09-24 09:35:37.096177,test,2,flexion,moving,1,0,-8,-128,-15,11,0,-36,13,4
2026-09-24 09:35:37.096472,test,2,flexion,moving,1,0,54,-128,-36,10,-3,-60,37,32
2026-09-24 09:35:37.111162,test,2,flexion,moving,1,0,33,127,42,-8,-1,32,-18,-7
2026-09-24 09:35:37.111528,test,2,flexion,moving,1,0,-42,-13,-3,-42,-10,127,40,-2
2026-09-24 09:35:37.118645,test,2,flexion,moving,1,0,-41,-89,-21,9,0,-47,-5,-3
2026-09-24 09:35:37.118870,test,2,flexion,moving,1,0,-28,-128,-35,5,-3,-76,-7,-26
2026-09-24 09:35:37.127641,test,2,flexion,moving,1,0,11,127,46,-1,1,39,-43,-10
2026-09-24 09:35:37.127908,test,2,flexion,moving,1,0,49,-72,-10,-40,-9,127,-38,-11
2026-09-24 09:35:37.141835,test,2,flexion,moving,1,0,-11,-55,-6,13,5,-49,2,10
2026-09-24 09:35:37.142083,test,2,flexion,moving,1,0,-2,-128,-34,21,-3,-83,25,6
2026-09-24 09:35:37.148631,test,2,flexion,moving,1,0,46,127,30,-10,-13,7,6,-66
2026-09-24 09:35:37.148912,test,2,flexion,moving,1,0,65,-77,-17,-54,-17,127,-21,20
2026-09-24 09:35:37.156225,test,2,flexion,moving,1,0,41,-76,-11,13,-1,-46,20,36
2026-09-24 09:35:37.156633,test,2,flexion,moving,1,0,-46,-128,-27,22,-4,-91,-11,-18
2026-09-24 09:35:37.171199,test,2,flexion,moving,1,0,37,127,35,-7,-2,37,-28,-6
2026-09-24 09:35:37.171518,test,2,flexion,moving,1,0,-6,-128,-19,-38,-17,124,-31,-25
2026-09-24 09:35:37.178651,test,2,flexion,moving,1,0,26,-116,-20,4,-3,-52,58,-35
2026-09-24 09:35:37.178926,test,2,flexion,moving,1,0,-46,-128,-35,9,-6,-123,-52,-21
2026-09-24 09:35:37.187668,test,2,flexion,moving,1,0,81,127,32,-4,-2,51,-44,10
2026-09-24 09:35:37.187992,test,2,flexion,moving,1,0,27,-109,-9,-41,-9,127,-64,3
2026-09-24 09:35:37.202117,test,2,flexion,moving,1,0,-21,-71,-11,13,3,-48,3,12
2026-09-24 09:35:37.202678,test,2,flexion,moving,1,0,16,-128,-39,18,-3,-100,87,3
2026-09-24 09:35:37.208706,test,2,flexion,moving,1,1,33,127,34,-6,2,39,-25,3
2026-09-24 09:35:37.209142,test,2,flexion,moving,1,1,7,-113,-7,-46,-10,127,-29,-15
2026-09-24 09:35:37.216163,test,2,flexion,moving,1,1,42,-42,-3,7,6,-36,6,25
2026-09-24 09:35:37.216402,test,2,flexion,moving,1,1,-39,-128,-40,20,-6,-108,9,-14
2026-09-24 09:35:37.231234,test,2,flexion,moving,1,1,18,127,31,-9,1,47,-27,-21
2026-09-24 09:35:37.231588,test,2,flexion,moving,1,1,34,-128,-24,-46,-13,122,-29,4
2026-09-24 09:35:37.238944,test,2,flexion,moving,1,1,25,-68,-11,7,0,-50,44,56
2026-09-24 09:35:37.239749,test,2,flexion,moving,1,1,56,-128,-45,19,2,-104,34,22
2026-09-24 09:35:37.247992,test,2,flexion,moving,1,1,65,127,41,-14,-6,42,-19,-14
2026-09-24 09:35:37.248778,test,2,flexion,moving,1,1,-24,-128,-28,-42,-11,109,-45,-26
2026-09-24 09:35:37.262187,test,2,flexion,moving,1,1,10,-86,-8,15,5,-58,39,-51
2026-09-24 09:35:37.262868,test,2,flexion,moving,1,1,-100,-128,-52,12,1,-109,40,17
2026-09-24 09:35:37.268952,test,2,flexion,moving,1,1,18,127,41,-8,-5,49,-11,-3
2026-09-24 09:35:37.269485,test,2,flexion,moving,1,1,14,-128,-29,-40,-16,104,-25,-49
2026-09-24 09:35:37.276468,test,2,flexion,moving,1,1,34,-96,-12,14,4,-52,15,-13
2026-09-24 09:35:37.277000,test,2,flexion,moving,1,1,-2,-128,-56,18,-5,-128,16,5
2026-09-24 09:35:37.291425,test,2,flexion,moving,1,1,12,127,33,-9,-1,42,-65,-20
2026-09-24 09:35:37.291758,test,2,flexion,moving,1,1,86,-128,-19,-32,-8,97,-61,-33
2026-09-24 09:35:37.298772,test,2,flexion,moving,1,1,-79,-128,-12,8,2,-64,-4,-28
2026-09-24 09:35:37.299104,test,2,flexion,moving,1,1,-30,-128,-48,16,-3,-116,34,9
2026-09-24 09:35:37.307921,test,2,flexion,moving,1,1,51,127,32,-7,-2,72,-10,-12
2026-09-24 09:35:37.308408,test,2,flexion,moving,1,1,0,-128,-26,-32,-7,93,14,-7
2026-09-24 09:35:37.322094,test,2,flexion,moving,1,1,18,-31,0,12,5,-43,18,15
2026-09-24 09:35:37.322611,test,2,flexion,moving,1,1,-48,-128,-51,22,2,-128,-42,-97
2026-09-24 09:35:37.328763,test,2,flexion,moving,1,1,26,127,31,-12,-5,38,-49,-10
2026-09-24 09:35:37.329201,test,2,flexion,moving,1,1,-46,-128,-28,-31,-12,89,-13,60
2026-09-24 09:35:37.336395,test,2,flexion,moving,1,1,-54,-92,-8,14,1,-61,-6,-11
2026-09-24 09:35:37.336856,test,2,flexion,moving,1,1,-128,-128,-72,11,-14,-128,9,-4
2026-09-24 09:35:37.351366,test,2,flexion,moving,1,1,55,127,44,-1,1,76,-9,8
2026-09-24 09:35:37.351877,test,2,flexion,moving,1,1,-7,-128,-39,-27,-3,81,3,2
2026-09-24 09:35:37.358877,test,2,flexion,moving,1,1,-23,-36,-3,-1,2,-45,51,16
2026-09-24 09:35:37.359345,test,2,flexion,moving,1,1,-58,-128,-72,13,0,-127,35,2
2026-09-24 09:35:37.367923,test,2,flexion,moving,1,1,-11,127,41,-20,4,74,-4,38
2026-09-24 09:35:37.368407,test,2,flexion,moving,1,1,68,-128,-43,-26,-11,72,-19,44
2026-09-24 09:35:37.382143,test,2,flexion,moving,1,1,-100,-80,-16,14,3,-65,2,-4
2026-09-24 09:35:37.382657,test,2,flexion,moving,1,1,15,-128,-35,21,5,-128,25,31
2026-09-24 09:35:37.388870,test,2,flexion,moving,1,1,-3,127,31,-6,6,62,30,3
2026-09-24 09:35:37.389325,test,2,flexion,moving,1,1,-51,-128,-40,-22,-7,65,-5,-16
2026-09-24 09:35:37.404734,test,2,flexion,moving,1,1,-28,-98,-24,1,-1,-55,-51,6
2026-09-24 09:35:37.405335,test,2,flexion,moving,1,1,113,-128,-42,32,2,-128,-58,57
2026-09-24 09:35:37.411217,test,2,flexion,moving,1,1,41,127,18,-26,-12,70,-24,-49
2026-09-24 09:35:37.411497,test,2,flexion,moving,1,1,10,-128,-33,-16,-3,65,8,16
2026-09-24 09:35:37.418902,test,2,flexion,moving,1,1,77,-86,-8,7,0,-49,-7,-19
2026-09-24 09:35:37.419450,test,2,flexion,moving,1,1,26,-128,-39,28,1,-128,26,-14
2026-09-24 09:35:37.433904,test,2,flexion,moving,1,1,-102,127,18,-15,-4,47,-10,1
2026-09-24 09:35:37.434454,test,2,flexion,moving,1,1,-18,-128,-38,-25,-13,42,2,1
2026-09-24 09:35:37.442129,test,2,flexion,moving,1,1,-40,-114,-14,15,-1,-36,13,-4
2026-09-24 09:35:37.442632,test,2,flexion,moving,1,1,-60,-128,-46,20,-6,-128,51,9
2026-09-24 09:35:37.448946,test,2,flexion,moving,1,1,-40,127,22,-16,-4,61,-36,-19
2026-09-24 09:35:37.449483,test,2,flexion,moving,1,1,-37,-128,-34,-11,-5,56,21,37
2026-09-24 09:35:37.464740,test,2,flexion,moving,1,1,41,-43,-7,14,1,-43,13,30
2026-09-24 09:35:37.465306,test,2,flexion,moving,1,1,78,-128,-53,19,-3,-128,22,18
2026-09-24 09:35:37.471402,test,2,flexion,moving,1,1,-8,127,33,-15,-7,58,-31,8
2026-09-24 09:35:37.471873,test,2,flexion,moving,1,1,-37,-128,-39,-18,-9,31,10,-11
2026-09-24 09:35:37.478797,test,2,flexion,moving,1,1,-14,-57,-3,17,4,-48,5,-3
2026-09-24 09:35:37.479175,test,2,flexion,moving,1,1,-6,-128,-67,13,-3,-128,82,75
2026-09-24 09:35:37.493929,test,2,flexion,moving,1,1,20,127,32,-14,-2,69,-8,23
2026-09-24 09:35:37.494489,test,2,flexion,moving,1,1,-21,-128,-34,-19,-1,76,43,43
2026-09-24 09:35:37.502057,test,2,flexion,moving,1,1,-58,-44,-3,11,5,-49,-5,12
2026-09-24 09:35:37.502523,test,2,flexion,moving,1,1,-23,-128,-48,25,-3,-128,1,-1
2026-09-24 09:35:37.508913,test,2,flexion,moving,1,1,40,127,29,-21,-8,58,-21,2
2026-09-24 09:35:37.509380,test,2,flexion,moving,1,1,-26,-128,-29,-14,-6,35,66,15
2026-09-24 09:35:37.524716,test,2,flexion,moving,1,1,33,-90,-19,8,-6,-58,-8,-1
2026-09-24 09:35:37.525370,test,2,flexion,moving,1,1,-41,-128,-39,23,-3,-128,29,16
2026-09-24 09:35:37.531413,test,2,flexion,moving,1,1,45,127,33,-15,6,69,-27,22
2026-09-24 09:35:37.531890,test,2,flexion,moving,1,1,-55,-128,-42,-16,-5,46,12,13
2026-09-24 09:35:37.538938,test,2,flexion,moving,1,1,-17,-103,-2,13,2,-40,30,12
2026-09-24 09:35:37.539456,test,2,flexion,moving,1,1,-86,-128,-47,31,0,-128,39,-14
2026-09-24 09:35:37.553941,test,2,flexion,moving,1,1,19,127,26,-17,-5,63,-21,-10
2026-09-24 09:35:37.554495,test,2,flexion,moving,1,1,-37,-128,-39,-11,1,31,53,-36
2026-09-24 09:35:37.562105,test,2,flexion,moving,1,1,-93,-98,-4,12,-2,-59,-7,-8
2026-09-24 09:35:37.562586,test,2,flexion,moving,1,1,-9,-128,-42,28,2,-128,64,20
2026-09-24 09:35:37.568866,test,2,flexion,moving,1,1,-24,127,32,-11,1,74,28,-25
2026-09-24 09:35:37.569343,test,2,flexion,moving,1,1,23,-128,-34,-4,3,37,-12,5
2026-09-24 09:35:37.584604,test,2,flexion,moving,1,1,-18,-14,-3,20,6,-35,10,-12
2026-09-24 09:35:37.585137,test,2,flexion,moving,1,1,-34,-128,-30,31,-2,-128,25,-3
2026-09-24 09:35:37.591444,test,2,flexion,moving,1,1,-17,127,27,-16,-4,73,-14,-3
2026-09-24 09:35:37.591931,test,2,flexion,moving,1,1,-19,-128,-34,-7,-5,17,7,-3
2026-09-24 09:35:37.636421,test,2,flexion,moving,1,1,-69,-77,-9,10,-1,-33,40,-5
2026-09-24 09:35:37.640413,test,2,flexion,moving,1,1,-49,-128,-37,33,4,-128,-21,0
2026-09-24 09:35:37.641033,test,2,flexion,holding,1,1,10,127,33,-18,2,84,16,-13
2026-09-24 09:35:37.641240,test,2,flexion,holding,1,1,40,-128,-39,-15,-3,40,0,11
2026-09-24 09:35:37.642648,test,2,flexion,holding,1,1,-17,-44,-1,13,0,-31,70,9
2026-09-24 09:35:37.642782,test,2,flexion,holding,1,1,-8,-128,-36,35,-1,-128,20,-46
2026-09-24 09:35:37.643111,test,2,flexion,holding,1,1,31,127,25,-18,1,70,-23,7
2026-09-24 09:35:37.643223,test,2,flexion,holding,1,1,-19,-128,-43,-8,-4,20,25,1
2026-09-24 09:35:37.644286,test,2,flexion,holding,1,1,-6,-62,-11,12,2,-44,-5,-7
2026-09-24 09:35:37.645125,test,2,flexion,holding,1,1,-21,-128,-42,30,2,-128,34,8
2026-09-24 09:35:37.651124,test,2,flexion,holding,1,1,72,127,39,-17,-5,108,27,40
2026-09-24 09:35:37.651388,test,2,flexion,holding,1,1,9,-128,-31,-5,-6,14,-8,-41
2026-09-24 09:35:37.661014,test,2,flexion,holding,1,1,35,-22,6,17,6,-25,52,15
2026-09-24 09:35:37.665569,test,2,flexion,holding,1,1,-14,-128,-49,24,-4,-128,21,-22
2026-09-24 09:35:37.674993,test,2,flexion,holding,1,1,-6,127,36,-15,-2,80,-19,6
2026-09-24 09:35:37.675314,test,2,flexion,holding,1,1,-12,-128,-30,-4,-3,13,20,0
2026-09-24 09:35:37.681897,test,2,flexion,holding,1,1,-12,-64,-9,10,2,-41,5,0
2026-09-24 09:35:37.682176,test,2,flexion,holding,1,1,-35,-128,-34,29,-1,-128,34,7
2026-09-24 09:35:37.688644,test,2,flexion,holding,1,1,16,127,32,-17,-1,83,-40,-17
2026-09-24 09:35:37.688923,test,2,flexion,holding,1,1,-128,-128,-39,-3,-3,4,26,-16
2026-09-24 09:35:37.704366,test,2,flexion,holding,1,1,15,-2,5,13,1,-43,-5,-6
2026-09-24 09:35:37.704640,test,2,flexion,holding,1,1,-25,-128,-29,30,2,-128,17,-7
2026-09-24 09:35:37.711153,test,2,flexion,holding,1,1,-76,127,24,-27,2,79,-44,-10
2026-09-24 09:35:37.711531,test,2,flexion,holding,1,1,-35,-128,-66,-19,-7,-9,3,-7
2026-09-24 09:35:37.718746,test,2,flexion,holding,1,1,18,-52,-3,12,0,-43,3,9
2026-09-24 09:35:37.719029,test,2,flexion,holding,1,1,-37,-128,-35,35,-4,-128,29,10
2026-09-24 09:35:37.733777,test,2,flexion,holding,1,1,26,127,43,-18,-6,88,-16,-9
2026-09-24 09:35:37.734106,test,2,flexion,holding,1,1,-26,-128,-29,2,-5,3,37,48
2026-09-24 09:35:37.742254,test,2,flexion,holding,1,1,-14,-70,-7,8,-1,2,70,114
2026-09-24 09:35:37.742975,test,2,flexion,holding,1,1,90,-128,-36,33,0,-124,69,36
2026-09-24 09:35:37.748811,test,2,flexion,holding,1,1,23,127,37,-21,-1,101,-29,21
2026-09-24 09:35:37.749142,test,2,flexion,holding,1,1,-80,-128,-49,-10,-4,-3,8,3
2026-09-24 09:35:37.764706,test,2,flexion,holding,1,1,-29,-87,-7,7,-1,-52,4,-17
2026-09-24 09:35:37.765340,test,2,flexion,holding,1,1,-38,-128,-45,28,1,-128,28,14
2026-09-24 09:35:37.779410,test,2,flexion,holding,1,1,12,127,51,-19,2,107,-28,-13
2026-09-24 09:35:37.780096,test,2,flexion,holding,1,1,-37,-128,-58,-5,-4,-29,-45,-89
2026-09-24 09:35:37.780685,test,2,flexion,holding,1,1,-94,-69,-10,6,-5,-54,-42,-2
2026-09-24 09:35:37.780912,test,2,flexion,holding,1,1,-67,-128,-35,30,-4,-128,19,52
2026-09-24 09:35:37.793711,test,2,flexion,holding,1,1,-1,127,46,-21,-5,95,-40,-4
2026-09-24 09:35:37.794021,test,2,flexion,holding,1,1,-22,-128,-33,-2,-7,-3,15,4
2026-09-24 09:35:37.802110,test,2,flexion,holding,1,1,-7,-55,-8,4,1,-46,2,2
2026-09-24 09:35:37.802714,test,2,flexion,holding,1,1,-44,-128,-22,41,6,-128,-6,20
2026-09-24 09:35:37.808711,test,2,flexion,holding,1,1,73,127,46,-24,-1,109,-65,-26
2026-09-24 09:35:37.809006,test,2,flexion,holding,1,1,17,-128,-29,7,-1,-14,8,-29
2026-09-24 09:35:37.824347,test,2,flexion,holding,1,1,36,-59,-11,11,1,-30,-6,-25
2026-09-24 09:35:37.824768,test,2,flexion,holding,1,1,-98,-128,-46,30,-6,-128,12,-28
2026-09-24 09:35:37.831135,test,2,flexion,holding,1,1,44,127,41,-29,-2,109,-34,-12
2026-09-24 09:35:37.831354,test,2,flexion,holding,1,1,-20,-128,-21,11,-1,-1,6,-3
2026-09-24 09:35:37.838593,test,2,flexion,holding,1,1,-8,-53,0,8,1,-44,1,2
2026-09-24 09:35:37.838832,test,2,flexion,holding,1,1,-23,-128,-39,39,9,-124,57,33
2026-09-24 09:35:37.853598,test,2,flexion,holding,1,1,38,127,45,-22,-1,95,-59,-55
2026-09-24 09:35:37.853822,test,2,flexion,holding,1,1,70,-128,-24,9,5,-3,5,-28
2026-09-24 09:35:37.861988,test,2,flexion,holding,1,1,33,-21,11,10,1,-41,9,44
2026-09-24 09:35:37.862230,test,2,flexion,holding,1,1,13,-128,-28,36,5,-128,-1,24
2026-09-24 09:35:37.868689,test,2,flexion,holding,1,1,29,127,38,-28,4,121,-44,-12
2026-09-24 09:35:37.868927,test,2,flexion,holding,1,1,-20,-128,-20,3,1,-11,-9,-18
2026-09-24 09:35:37.884677,test,2,flexion,holding,1,1,-116,-114,-30,10,-3,-51,32,-33
2026-09-24 09:35:37.885250,test,2,flexion,holding,1,1,31,-128,-27,38,0,-128,8,-28
2026-09-24 09:35:37.891390,test,2,flexion,holding,1,1,-110,127,35,-27,-1,116,13,-66
2026-09-24 09:35:37.891837,test,2,flexion,holding,1,1,-3,-128,-21,12,-1,5,4,8
2026-09-24 09:35:37.898926,test,2,flexion,holding,1,1,41,-40,-6,6,1,-27,23,25
2026-09-24 09:35:37.899428,test,2,flexion,holding,1,1,62,-128,-25,39,2,-128,-25,-40
2026-09-24 09:35:37.913910,test,2,flexion,holding,1,1,31,127,15,-53,-6,127,-15,9
2026-09-24 09:35:37.914421,test,2,flexion,holding,1,1,-44,-128,-29,8,-1,-24,-3,-41
2026-09-24 09:35:37.922040,test,2,flexion,holding,1,1,-79,-82,-2,10,3,-53,-30,-5
2026-09-24 09:35:37.922540,test,2,flexion,holding,1,1,-6,-128,-23,35,7,-128,67,9
2026-09-24 09:35:37.928903,test,2,flexion,holding,1,1,68,127,40,-28,-4,127,-37,27
2026-09-24 09:35:37.929366,test,2,flexion,holding,1,1,49,-128,-15,0,-3,-5,41,7
2026-09-24 09:35:37.944705,test,2,flexion,holding,1,1,0,-84,-15,6,0,-48,2,-77
2026-09-24 09:35:37.945229,test,2,flexion,holding,1,1,-17,-128,-12,40,3,-128,8,8
2026-09-24 09:35:37.951379,test,2,flexion,holding,1,1,72,127,26,-33,-1,127,-57,18
2026-09-24 09:35:37.951824,test,2,flexion,holding,1,1,-12,-128,-16,8,-2,-8,24,26
2026-09-24 09:35:37.958919,test,2,flexion,holding,1,1,-17,-77,-5,9,-1,-46,-20,-60
2026-09-24 09:35:37.959405,test,2,flexion,holding,1,1,1,-128,-21,37,8,-128,65,60
2026-09-24 09:35:37.973809,test,2,flexion,holding,1,1,35,127,25,-46,-6,127,9,-13
2026-09-24 09:35:37.974200,test,2,flexion,holding,1,1,-11,-128,-25,8,-2,-6,33,9
2026-09-24 09:35:37.982065,test,2,flexion,holding,1,1,16,-52,6,9,0,-44,-7,-31
2026-09-24 09:35:37.982587,test,2,flexion,holding,1,1,70,-128,-18,32,0,-128,18,0
2026-09-24 09:35:37.988753,test,2,flexion,holding,1,1,111,127,49,-29,-5,127,-53,-7
2026-09-24 09:35:37.989079,test,2,flexion,holding,1,1,26,-128,-22,9,1,9,11,46
2026-09-24 09:35:38.004571,test,2,flexion,holding,1,1,-123,-39,6,10,1,-7,37,22
2026-09-24 09:35:38.005129,test,2,flexion,holding,1,1,49,-128,-39,28,1,-128,-16,21
2026-09-24 09:35:38.011090,test,2,flexion,holding,1,1,44,127,56,-22,4,127,-38,26
2026-09-24 09:35:38.011310,test,2,flexion,holding,1,1,0,-128,-26,10,1,-8,16,-8
2026-09-24 09:35:38.018692,test,2,flexion,holding,1,1,2,-85,-12,6,-3,-58,-8,20
2026-09-24 09:35:38.018962,test,2,flexion,holding,1,1,-27,-128,-26,32,-3,-128,66,-66
2026-09-24 09:35:38.033858,test,2,flexion,holding,1,1,51,127,50,-32,-5,127,-39,17
2026-09-24 09:35:38.034363,test,2,flexion,holding,1,1,-21,-128,-28,4,-3,-16,4,-32
2026-09-24 09:35:38.042076,test,2,flexion,holding,1,1,-56,-28,-16,-1,-1,-31,37,91
2026-09-24 09:35:38.042584,test,2,flexion,holding,1,1,-10,-128,-5,43,3,-128,54,9
2026-09-24 09:35:38.048857,test,2,flexion,holding,1,1,46,127,32,-36,-1,127,-39,2
2026-09-24 09:35:38.049334,test,2,flexion,holding,1,1,0,-128,-25,-4,-10,-7,40,41
2026-09-24 09:35:38.064574,test,2,flexion,holding,1,1,-27,-87,-8,6,2,-44,-5,9
2026-09-24 09:35:38.065102,test,2,flexion,holding,1,1,-53,-128,-21,29,0,-128,21,5
2026-09-24 09:35:38.071350,test,2,flexion,holding,1,1,3,127,50,-31,2,127,32,50
2026-09-24 09:35:38.071817,test,2,flexion,holding,1,1,-6,-128,-25,9,4,-21,50,18
2026-09-24 09:35:38.078873,test,2,flexion,holding,1,1,30,-82,-16,6,-4,-55,-6,-7
2026-09-24 09:35:38.079359,test,2,flexion,holding,1,1,-45,-128,-14,31,1,-128,77,24
2026-09-24 09:35:38.093863,test,2,flexion,holding,1,1,-51,127,44,-34,-3,127,-52,23
2026-09-24 09:35:38.094376,test,2,flexion,holding,1,1,43,-128,-15,16,8,-14,-1,-10
2026-09-24 09:35:38.102119,test,2,flexion,holding,1,1,-36,-53,4,12,7,-16,11,37
2026-09-24 09:35:38.102620,test,2,flexion,holding,1,1,55,-115,-22,30,1,-122,96,44
2026-09-24 09:35:38.108783,test,2,flexion,holding,1,1,39,127,44,-42,-3,127,-46,-11
2026-09-24 09:35:38.109173,test,2,flexion,holding,1,1,-120,-128,-17,19,7,-22,-7,-1
2026-09-24 09:35:38.124405,test,2,flexion,holding,1,1,-17,-20,1,9,5,-40,46,-8
2026-09-24 09:35:38.124738,test,2,flexion,holding,1,1,36,-128,-23,20,-3,-128,93,22
2026-09-24 09:35:38.131225,test,2,flexion,holding,1,1,59,127,47,-38,0,127,-37,18
2026-09-24 09:35:38.131527,test,2,flexion,holding,1,1,23,-107,-12,12,6,0,1,36
2026-09-24 09:35:38.138769,test,2,flexion,holding,1,1,-10,-54,-6,5,-1,-31,29,18
2026-09-24 09:35:38.139078,test,2,flexion,holding,1,1,8,-128,-18,31,-2,-128,-4,-13
2026-09-24 09:35:38.153931,test,2,flexion,holding,1,1,96,127,35,-44,-5,127,-10,-6
2026-09-24 09:35:38.154503,test,2,flexion,holding,1,1,-52,-128,-28,6,-5,-24,-2,37
2026-09-24 09:35:38.162082,test,2,flexion,holding,1,1,25,-29,3,6,1,-23,24,12
2026-09-24 09:35:38.162572,test,2,flexion,holding,1,1,86,-119,-32,21,0,-128,46,-4
2026-09-24 09:35:38.169016,test,2,flexion,holding,1,1,-14,127,39,-45,-3,127,-35,-35
2026-09-24 09:35:38.169765,test,2,flexion,holding,1,1,-23,-128,-28,12,-1,-31,-11,-41
2026-09-24 09:35:38.184378,test,2,flexion,holding,1,1,6,-19,1,6,-3,-43,-15,4
2026-09-24 09:35:38.184640,test,2,flexion,holding,1,1,-12,-128,-29,24,-3,-128,54,2
2026-09-24 09:35:38.191135,test,2,flexion,holding,1,1,59,127,50,-31,1,127,-68,-23
2026-09-24 09:35:38.191479,test,2,flexion,holding,1,1,-53,-128,-18,11,2,-18,23,-9
2026-09-24 09:35:38.207643,test,2,flexion,holding,1,1,-41,-45,-15,-2,-8,-44,70,3
2026-09-24 09:35:38.207976,test,2,flexion,holding,1,1,-70,-128,-19,27,-3,-128,-21,-63
2026-09-24 09:35:38.213857,test,2,flexion,holding,1,1,79,127,56,-37,-5,127,-6,-27
2026-09-24 09:35:38.214334,test,2,flexion,holding,1,1,14,-128,-31,9,1,-18,25,12
2026-09-24 09:35:38.222601,test,2,flexion,holding,1,1,23,-83,3,16,-3,-54,-23,-83
2026-09-24 09:35:38.222816,test,2,flexion,holding,1,1,-38,-95,-17,36,8,-128,-3,3
2026-09-24 09:35:38.229572,test,2,flexion,holding,1,1,52,127,39,-38,-5,127,9,11
2026-09-24 09:35:38.230039,test,2,flexion,holding,1,1,-32,-128,-20,2,-1,-29,7,-14
2026-09-24 09:35:38.245236,test,2,flexion,holding,1,1,13,-15,5,8,-4,-41,31,17
2026-09-24 09:35:38.245582,test,2,flexion,holding,1,1,-87,-110,-16,31,1,-128,19,15
2026-09-24 09:35:38.251307,test,2,flexion,holding,1,1,63,127,55,-35,7,127,-60,-5
2026-09-24 09:35:38.251645,test,2,flexion,holding,1,1,-13,-128,-15,16,0,-29,-41,12
2026-09-24 09:35:38.287822,test,2,flexion,holding,1,1,15,-45,-5,13,-2,-51,-15,12
2026-09-24 09:35:38.297050,test,2,flexion,holding,1,1,-16,-63,-11,31,10,-113,51,73
2026-09-24 09:35:38.312431,test,2,flexion,holding,1,1,120,127,54,-43,-4,127,16,18
2026-09-24 09:35:38.312690,test,2,flexion,holding,1,1,22,-114,-30,-3,-1,-26,10,13
2026-09-24 09:35:38.313267,test,2,flexion,holding,1,1,47,-57,-7,10,-3,-37,0,20
2026-09-24 09:35:38.313449,test,2,flexion,holding,1,1,-46,-99,-14,30,0,-128,39,-18
2026-09-24 09:35:38.316452,test,2,flexion,holding,1,1,49,127,49,-32,5,127,-120,-54
2026-09-24 09:35:38.316633,test,2,flexion,holding,1,1,7,-106,-7,8,3,-35,-16,-8
2026-09-24 09:35:38.317195,test,2,flexion,holding,1,1,-24,-35,-11,7,3,-19,13,51
2026-09-24 09:35:38.317351,test,2,flexion,holding,1,1,9,-90,-7,27,0,-128,8,39
2026-09-24 09:35:38.317729,test,2,flexion,holding,1,1,53,127,46,-40,-3,127,-40,-7
2026-09-24 09:35:38.317924,test,2,flexion,holding,1,1,-2,-128,-30,-3,4,-30,31,16
2026-09-24 09:35:38.332532,test,2,flexion,holding,1,1,-15,-63,-5,10,-1,-41,66,-10
2026-09-24 09:35:38.332843,test,2,flexion,holding,1,1,42,-113,-9,26,-5,-128,34,-22
2026-09-24 09:35:38.333572,test,2,flexion,holding,1,1,34,127,39,-38,2,127,-89,-26
2026-09-24 09:35:38.333741,test,2,flexion,holding,1,1,11,-103,-18,17,-2,-42,15,-58
2026-09-24 09:35:38.342599,test,2,flexion,holding,1,1,-69,-71,-10,0,0,-50,-24,12
2026-09-24 09:35:38.342817,test,2,flexion,holding,1,1,-38,-97,-10,25,0,-128,59,13
2026-09-24 09:35:38.356114,test,2,flexion,holding,1,1,-1,127,40,-38,-1,127,-27,12
2026-09-24 09:35:38.356397,test,2,flexion,holding,1,1,-108,-126,-22,9,1,-32,7,-2
2026-09-24 09:35:38.365095,test,2,flexion,holding,1,1,8,-75,-33,-4,-2,-44,-7,-36
2026-09-24 09:35:38.365331,test,2,flexion,holding,1,1,-18,-70,-1,39,5,-128,-19,3
2026-09-24 09:35:38.371140,test,2,flexion,holding,1,1,20,127,44,-38,3,127,-56,-5
2026-09-24 09:35:38.371373,test,2,flexion,holding,1,1,-19,-97,-8,11,-2,-31,13,7
2026-09-24 09:35:38.387693,test,2,flexion,holding,1,1,47,-15,-5,12,0,-24,55,55
2026-09-24 09:35:38.388077,test,2,flexion,holding,1,1,-18,-56,0,24,-1,-128,0,5
2026-09-24 09:35:38.393918,test,2,flexion,holding,1,1,25,127,46,-33,1,127,-32,6
2026-09-24 09:35:38.394485,test,2,flexion,holding,1,1,11,-85,-10,8,4,-23,27,-6
2026-09-24 09:35:38.402900,test,2,flexion,holding,1,1,25,-55,0,18,0,-44,-11,-31
2026-09-24 09:35:38.403319,test,2,flexion,holding,1,1,7,-7,-7,20,-3,-102,42,3
2026-09-24 09:35:38.416252,test,2,flexion,holding,1,1,107,127,52,-36,-3,127,-37,-21
2026-09-24 09:35:38.416542,test,2,flexion,holding,1,1,-13,-99,-11,7,5,-60,-25,-27
