timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:07:31.820633,test,1,flexion,moving,1,0,-38,127,56,-13,19,-47,-18,2
2026-09-24 08:07:31.828888,test,1,flexion,moving,1,0,-2,-32,-18,-9,4,4,8,-1
2026-09-24 08:07:31.829363,test,1,flexion,moving,1,0,5,-32,-5,1,-5,6,0,-3
2026-09-24 08:07:31.842154,test,1,flexion,moving,1,0,23,-64,-17,16,-26,35,3,1
2026-09-24 08:07:31.842570,test,1,flexion,moving,1,0,-39,124,32,-19,23,-51,-22,2
2026-09-24 08:07:31.851307,test,1,flexion,moving,1,0,-5,-29,16,-6,3,5,4,-7
2026-09-24 08:07:31.851919,test,1,flexion,moving,1,0,9,-25,-33,-7,-12,9,0,-1
2026-09-24 08:07:31.857483,test,1,flexion,moving,1,0,26,-51,-4,15,-21,25,4,-2
2026-09-24 08:07:31.858177,test,1,flexion,moving,1,0,-38,127,50,-14,20,-47,-26,4
2026-09-24 08:07:31.873800,test,1,flexion,moving,1,0,1,-31,-15,-6,9,3,4,0
2026-09-24 08:07:31.874384,test,1,flexion,moving,1,0,4,-31,-11,4,-6,5,-1,-3
2026-09-24 08:07:31.879986,test,1,flexion,moving,1,0,26,-51,-13,12,-23,32,5,0
2026-09-24 08:07:31.880618,test,1,flexion,moving,1,0,-33,127,63,-6,27,-50,-20,0
2026-09-24 08:07:31.888862,test,1,flexion,moving,1,0,-2,-39,-27,-11,2,6,4,-5
2026-09-24 08:07:31.889333,test,1,flexion,moving,1,0,3,-20,-3,-13,-16,11,-1,-2
2026-09-24 08:07:31.902368,test,1,flexion,moving,1,0,19,-41,-11,16,-23,24,2,-1
2026-09-24 08:07:31.902968,test,1,flexion,moving,1,0,-40,127,51,-13,27,-52,-23,1
2026-09-24 08:07:31.911143,test,1,flexion,moving,1,0,4,-31,-12,3,10,6,6,-1
2026-09-24 08:07:31.911571,test,1,flexion,moving,1,0,10,-28,-3,9,-4,12,2,4
2026-09-24 08:07:31.917289,test,1,flexion,moving,1,0,17,-41,-16,4,-26,22,0,1
2026-09-24 08:07:31.917770,test,1,flexion,moving,1,0,-45,126,47,-19,19,-52,-18,1
2026-09-24 08:07:31.933808,test,1,flexion,moving,1,0,3,-32,-16,-8,2,7,6,-4
2026-09-24 08:07:31.934430,test,1,flexion,moving,1,0,8,-18,-3,1,-7,9,2,-1
2026-09-24 08:07:31.940003,test,1,flexion,moving,1,0,19,-34,-2,13,-22,23,-1,-1
2026-09-24 08:07:31.940695,test,1,flexion,moving,1,0,-46,115,32,-20,27,-51,-19,0
2026-09-24 08:07:31.948823,test,1,flexion,moving,1,0,4,-28,8,7,7,6,6,-2
2026-09-24 08:07:31.949307,test,1,flexion,moving,1,0,5,-26,7,-1,-9,9,3,-1
2026-09-24 08:07:31.962303,test,1,flexion,moving,1,0,21,-26,-4,17,-21,21,-1,1
2026-09-24 08:07:31.962784,test,1,flexion,moving,1,0,-39,126,49,-14,22,-52,-23,-1
2026-09-24 08:07:31.971272,test,1,flexion,moving,1,0,-1,-34,-20,-14,-4,3,5,-2
2026-09-24 08:07:31.971872,test,1,flexion,moving,1,0,10,-19,3,10,-8,3,2,1
2026-09-24 08:07:31.977188,test,1,flexion,moving,1,0,15,-33,-15,11,-10,20,5,0
2026-09-24 08:07:31.977599,test,1,flexion,moving,1,0,-37,127,58,-16,18,-56,-22,-2
2026-09-24 08:07:31.993697,test,1,flexion,moving,1,0,1,-32,-9,-6,0,5,5,-2
2026-09-24 08:07:31.994115,test,1,flexion,moving,1,0,7,-22,-12,-2,-10,8,3,-2
2026-09-24 08:07:31.999953,test,1,flexion,moving,1,0,14,-21,8,11,-24,13,0,2
2026-09-24 08:07:32.000586,test,1,flexion,moving,1,0,-45,124,41,-12,27,-55,-23,1
2026-09-24 08:07:32.008799,test,1,flexion,moving,1,0,3,-32,-5,-2,3,8,4,-2
2026-09-24 08:07:32.009351,test,1,flexion,moving,1,0,10,-28,-29,-10,-16,11,-1,-1
2026-09-24 08:07:32.022429,test,1,flexion,moving,1,0,22,-2,27,22,-16,16,3,1
2026-09-24 08:07:32.023028,test,1,flexion,moving,1,0,-43,126,49,-13,30,-55,-25,-1
2026-09-24 08:07:32.031307,test,1,flexion,moving,1,0,2,-35,-19,-8,0,6,5,-1
2026-09-24 08:07:32.031910,test,1,flexion,moving,1,0,7,-22,-10,3,-6,10,2,-2
2026-09-24 08:07:32.037336,test,1,flexion,moving,1,0,12,-6,-3,14,-14,15,-3,-1
2026-09-24 08:07:32.037916,test,1,flexion,moving,1,0,-43,114,57,-11,25,-52,-22,0
2026-09-24 08:07:32.053801,test,1,flexion,moving,1,0,3,-26,-23,-6,-5,7,3,-1
2026-09-24 08:07:32.054449,test,1,flexion,moving,1,0,10,-30,-11,1,-5,7,4,-3
2026-09-24 08:07:32.059814,test,1,flexion,moving,1,0,13,-5,15,13,-15,7,-5,1
2026-09-24 08:07:32.060427,test,1,flexion,moving,1,0,-45,113,24,-26,20,-54,-24,-5
2026-09-24 08:07:32.068857,test,1,flexion,moving,1,0,3,-29,-12,-2,0,9,5,1
2026-09-24 08:07:32.069328,test,1,flexion,moving,1,0,9,-25,-12,-3,-13,11,5,0
2026-09-24 08:07:32.082529,test,1,flexion,moving,1,0,9,2,21,17,-13,6,-5,0
2026-09-24 08:07:32.082804,test,1,flexion,moving,1,0,-41,123,58,-13,21,-54,-23,-1
2026-09-24 08:07:32.090981,test,1,flexion,moving,1,0,8,-32,-9,-4,6,10,9,2
2026-09-24 08:07:32.091229,test,1,flexion,moving,1,0,10,-22,-9,8,-8,10,3,-5
2026-09-24 08:07:32.096951,test,1,flexion,moving,1,0,15,3,18,3,-7,5,-5,2
2026-09-24 08:07:32.097163,test,1,flexion,moving,1,0,-44,118,38,-17,23,-56,-22,-2
2026-09-24 08:07:32.113443,test,1,flexion,moving,1,0,3,-34,-16,0,-1,10,4,-3
2026-09-24 08:07:32.113683,test,1,flexion,moving,1,0,6,-20,0,0,-4,15,6,2
2026-09-24 08:07:32.119492,test,1,flexion,moving,1,0,10,9,6,11,-11,2,-5,4
2026-09-24 08:07:32.119629,test,1,flexion,moving,1,0,-40,119,56,-18,24,-58,-19,-3
2026-09-24 08:07:32.128479,test,1,flexion,moving,1,0,6,-38,-18,-1,-2,10,6,1
2026-09-24 08:07:32.128692,test,1,flexion,moving,1,0,6,-20,-13,0,-9,10,2,0
2026-09-24 08:07:32.142024,test,1,flexion,moving,1,0,3,10,16,7,-18,-2,-4,2
2026-09-24 08:07:32.142245,test,1,flexion,moving,1,0,-39,118,46,-14,35,-56,-23,-2
2026-09-24 08:07:32.150988,test,1,flexion,moving,1,0,1,-40,-19,-2,-1,7,4,-5
2026-09-24 08:07:32.151159,test,1,flexion,moving,1,0,12,-27,-4,15,4,10,2,-3
2026-09-24 08:07:32.157148,test,1,flexion,moving,1,0,6,19,23,12,-16,-2,-10,0
2026-09-24 08:07:32.157576,test,1,flexion,moving,1,0,-44,105,40,-19,25,-54,-20,-2
2026-09-24 08:07:32.173774,test,1,flexion,moving,1,0,9,-31,-15,2,5,5,2,-2
2026-09-24 08:07:32.174407,test,1,flexion,moving,1,0,8,-29,-14,1,-10,13,5,-1
2026-09-24 08:07:32.179998,test,1,flexion,moving,1,0,9,17,20,6,-21,-1,-8,2
2026-09-24 08:07:32.180626,test,1,flexion,moving,1,0,-46,113,51,-20,24,-54,-17,-3
2026-09-24 08:07:32.188794,test,1,flexion,moving,1,0,4,-36,-14,-4,-2,6,6,0
2026-09-24 08:07:32.189400,test,1,flexion,moving,1,0,12,-32,-18,0,-6,17,0,-1
2026-09-24 08:07:32.202352,test,1,flexion,moving,1,0,4,27,17,6,-15,-1,-5,1
2026-09-24 08:07:32.202966,test,1,flexion,moving,1,0,-46,102,25,-21,26,-49,-20,-2
2026-09-24 08:07:32.211076,test,1,flexion,moving,1,0,3,-36,-21,3,3,11,5,-4
2026-09-24 08:07:32.211512,test,1,flexion,moving,1,0,11,-28,-2,11,-4,18,7,3
2026-09-24 08:07:32.217483,test,1,flexion,moving,1,0,1,19,-15,-8,-15,-5,-12,4
2026-09-24 08:07:32.218133,test,1,flexion,moving,1,0,-37,100,40,-23,24,-50,-18,2
2026-09-24 08:07:32.233761,test,1,flexion,moving,1,0,2,-34,-16,1,0,10,3,0
2026-09-24 08:07:32.234212,test,1,flexion,moving,1,0,11,-38,-24,2,-9,13,5,-3
2026-09-24 08:07:32.239609,test,1,flexion,moving,1,0,4,31,19,11,-4,-2,-6,1
2026-09-24 08:07:32.239925,test,1,flexion,moving,1,0,-37,89,23,-15,26,-48,-17,-1
2026-09-24 08:07:32.248538,test,1,flexion,moving,1,0,-2,-39,-29,-8,-8,13,5,-3
2026-09-24 08:07:32.248911,test,1,flexion,moving,1,0,9,-37,10,5,-11,15,4,-1
2026-09-24 08:07:32.262274,test,1,flexion,moving,1,0,1,34,16,9,-8,-3,-9,1
2026-09-24 08:07:32.262628,test,1,flexion,moving,1,0,-38,86,16,-21,22,-43,-15,-5
2026-09-24 08:07:32.271322,test,1,flexion,moving,1,0,7,-28,-5,0,2,13,4,-1
2026-09-24 08:07:32.272153,test,1,flexion,moving,1,0,11,-49,-26,5,-12,18,5,-2
2026-09-24 08:07:32.277331,test,1,flexion,moving,1,0,4,35,19,9,-5,-6,-7,0
2026-09-24 08:07:32.277751,test,1,flexion,moving,1,0,-37,74,29,-14,26,-43,-14,-4
2026-09-24 08:07:32.293647,test,1,flexion,moving,1,0,2,-37,-41,-11,-6,6,7,-5
2026-09-24 08:07:32.294038,test,1,flexion,moving,1,0,11,-60,-36,6,-10,21,8,0
2026-09-24 08:07:32.299956,test,1,flexion,moving,1,0,0,38,19,14,-6,-3,-10,4
2026-09-24 08:07:32.300572,test,1,flexion,moving,1,0,-36,67,26,-21,21,-41,-15,-4
2026-09-24 08:07:32.308823,test,1,flexion,moving,1,0,4,-36,-22,-7,-8,7,4,-1
2026-09-24 08:07:32.309409,test,1,flexion,moving,1,0,17,-56,-17,11,-16,22,10,-2
2026-09-24 08:07:32.322368,test,1,flexion,moving,1,0,-8,26,-11,3,-4,-6,-8,-1
2026-09-24 08:07:32.322993,test,1,flexion,moving,1,0,-36,59,-6,-14,34,-34,-7,-2
2026-09-24 08:07:32.331300,test,1,flexion,moving,1,0,5,-34,-16,-5,-6,7,5,-1
2026-09-24 08:07:32.331891,test,1,flexion,moving,1,0,17,-61,-31,4,-17,23,10,3
2026-09-24 08:07:32.337455,test,1,flexion,moving,1,0,-3,32,19,5,-8,-5,-12,3
2026-09-24 08:07:32.338102,test,1,flexion,moving,1,0,-31,56,20,-15,23,-33,-9,-4
2026-09-24 08:07:32.353793,test,1,flexion,moving,1,0,0,-37,-26,-10,-4,4,3,0
2026-09-24 08:07:32.354412,test,1,flexion,moving,1,0,23,-66,-27,7,-18,25,15,0
2026-09-24 08:07:32.359969,test,1,flexion,moving,1,0,-2,40,15,3,-4,-9,-10,-2
2026-09-24 08:07:32.360547,test,1,flexion,moving,1,0,-31,45,-1,-15,20,-33,-10,-3
2026-09-24 08:07:32.368889,test,1,flexion,moving,1,0,5,-32,-12,-2,0,13,5,2
2026-09-24 08:07:32.369535,test,1,flexion,moving,1,0,20,-79,-29,12,-9,26,9,-3
2026-09-24 08:07:32.382368,test,1,flexion,moving,1,0,2,38,9,-1,-6,-10,-7,-1
2026-09-24 08:07:32.382993,test,1,flexion,moving,1,0,-30,40,4,-15,21,-27,-10,-8
2026-09-24 08:07:32.391355,test,1,flexion,moving,1,0,2,-32,-12,0,-5,6,4,2
2026-09-24 08:07:32.391968,test,1,flexion,moving,1,0,23,-84,-41,1,-20,26,11,-3
2026-09-24 08:07:32.397304,test,1,flexion,moving,1,0,-2,44,19,0,-9,-9,-13,0
2026-09-24 08:07:32.397771,test,1,flexion,moving,1,0,-29,39,4,-8,30,-29,-7,-3
2026-09-24 08:07:32.413805,test,1,flexion,moving,1,0,8,-32,-6,1,1,14,9,4
2026-09-24 08:07:32.414274,test,1,flexion,moving,1,0,24,-82,-34,9,-19,36,19,-5
2026-09-24 08:07:32.419960,test,1,flexion,moving,1,0,-2,51,29,1,-11,-13,-11,1
2026-09-24 08:07:32.420582,test,1,flexion,moving,1,0,-29,34,-2,-17,15,-34,-16,-7
2026-09-24 08:07:32.434958,test,1,flexion,moving,1,0,-7,-54,-22,0,-4,10,-27,-7
2026-09-24 08:07:32.435612,test,1,flexion,moving,1,0,29,-79,-37,9,-16,35,15,2
2026-09-24 08:07:32.442174,test,1,flexion,moving,1,0,-5,44,21,0,0,-6,-7,-3
2026-09-24 08:07:32.442572,test,1,flexion,moving,1,0,-19,22,-8,-15,23,-28,1,3
2026-09-24 08:07:32.451300,test,1,flexion,moving,1,0,9,-25,-8,4,-4,9,9,-1
2026-09-24 08:07:32.451918,test,1,flexion,moving,1,0,23,-90,-41,4,-20,35,16,-4
2026-09-24 08:07:32.464846,test,1,flexion,moving,1,0,1,42,17,4,-6,-13,-8,9
2026-09-24 08:07:32.465424,test,1,flexion,moving,1,0,-20,21,-6,-13,19,-11,-2,-2
2026-09-24 08:07:32.473827,test,1,flexion,moving,1,0,9,-25,-9,0,-2,2,24,-8
2026-09-24 08:07:32.474434,test,1,flexion,moving,1,0,26,-96,-44,5,-24,36,13,-7
2026-09-24 08:07:32.479673,test,1,flexion,moving,1,0,-16,41,18,0,-3,3,-12,5
2026-09-24 08:07:32.480065,test,1,flexion,moving,1,0,-17,9,-14,-19,14,-22,-3,-12
2026-09-24 08:07:32.494673,test,1,flexion,moving,1,0,3,-41,-15,-1,-9,7,4,-2
2026-09-24 08:07:32.495074,test,1,flexion,moving,1,0,28,-91,-41,7,-17,47,9,-4
2026-09-24 08:07:32.502466,test,1,flexion,moving,1,0,-6,52,27,5,8,-13,-9,2
2026-09-24 08:07:32.503097,test,1,flexion,moving,1,0,-22,-7,-18,-15,20,-17,11,-6
2026-09-24 08:07:32.511312,test,1,flexion,moving,1,0,8,-28,-11,-3,-4,-9,6,-3
2026-09-24 08:07:32.511806,test,1,flexion,moving,1,0,27,-98,-42,15,-23,39,39,4
2026-09-24 08:07:32.524838,test,1,flexion,moving,1,0,-6,41,19,-1,-9,-19,-14,0
2026-09-24 08:07:32.525475,test,1,flexion,moving,1,0,-23,-2,-18,-19,16,-8,-4,-6
2026-09-24 08:07:32.533771,test,1,flexion,moving,1,0,9,-19,-9,0,3,2,11,1
2026-09-24 08:07:32.534372,test,1,flexion,moving,1,0,31,-82,-37,13,-14,32,19,3
2026-09-24 08:07:32.539923,test,1,flexion,moving,1,0,-13,46,18,-4,-6,-11,-12,4
2026-09-24 08:07:32.540566,test,1,flexion,moving,1,0,-18,3,-18,-15,14,-21,-3,-10
2026-09-24 08:07:32.554978,test,1,flexion,moving,1,0,12,-20,-2,5,-5,-2,-27,-8
2026-09-24 08:07:32.555626,test,1,flexion,moving,1,0,19,-103,-44,7,-37,40,35,-7
2026-09-24 08:07:32.562127,test,1,flexion,moving,1,0,-6,50,29,0,-3,-19,-1,9
2026-09-24 08:07:32.562544,test,1,flexion,moving,1,0,-13,-4,-21,-13,23,2,2,-3
2026-09-24 08:07:32.571250,test,1,flexion,moving,1,0,12,-10,-6,0,3,20,37,1
2026-09-24 08:07:32.571873,test,1,flexion,moving,1,0,33,-89,-49,6,-29,13,-9,1
2026-09-24 08:07:32.584916,test,1,flexion,moving,1,0,-7,60,35,7,8,17,28,1
2026-09-24 08:07:32.585510,test,1,flexion,moving,1,0,-25,-21,-33,-18,16,1,23,-3
2026-09-24 08:07:32.593723,test,1,flexion,moving,1,0,-3,-28,-26,-3,0,70,51,12
2026-09-24 08:07:32.594186,test,1,flexion,moving,1,0,34,-68,-41,15,-25,58,-17,-25
2026-09-24 08:07:32.599823,test,1,flexion,moving,1,0,-10,63,32,2,-1,-13,-9,1
2026-09-24 08:07:32.600304,test,1,flexion,moving,1,0,-13,7,-10,-17,7,-15,44,1
2026-09-24 08:07:32.614938,test,1,flexion,moving,1,0,7,-22,-16,-6,-7,-5,2,11
2026-09-24 08:07:32.615587,test,1,flexion,moving,1,0,31,-59,-39,14,-21,55,24,-6
2026-09-24 08:07:32.622418,test,1,flexion,moving,1,0,-22,39,37,-4,-4,-25,-18,-1
2026-09-24 08:07:32.623050,test,1,flexion,moving,1,0,-6,-10,-13,-9,22,16,39,1
2026-09-24 08:07:32.638783,test,1,flexion,moving,1,0,11,-8,-5,5,0,5,1,2
2026-09-24 08:07:32.639396,test,1,flexion,moving,1,0,28,-56,-42,9,-28,26,-4,-10
2026-09-24 08:07:32.644684,test,1,flexion,moving,1,0,-13,46,29,-6,-6,-31,-2,0
2026-09-24 08:07:32.645084,test,1,flexion,moving,1,0,-9,-5,-15,-10,14,-25,-30,7
2026-09-24 08:07:32.653607,test,1,flexion,moving,1,0,8,-4,-6,4,-5,-15,-6,41
2026-09-24 08:07:32.653937,test,1,flexion,moving,1,0,31,-46,-39,14,-20,85,15,-9
2026-09-24 08:07:32.659695,test,1,flexion,moving,1,0,-22,29,32,4,18,-47,-25,7
2026-09-24 08:07:32.660208,test,1,flexion,moving,1,0,-13,-17,-14,-9,14,-9,17,-44
2026-09-24 08:07:32.674848,test,1,flexion,moving,1,0,13,-11,-11,-3,-1,30,9,8
2026-09-24 08:07:32.675496,test,1,flexion,moving,1,0,33,-38,-26,6,-33,3,95,10
2026-09-24 08:07:32.682433,test,1,flexion,moving,1,0,-29,19,23,-14,-7,-23,-24,-7
2026-09-24 08:07:32.683063,test,1,flexion,moving,1,0,-2,-10,-7,-9,10,-60,8,-16
2026-09-24 08:07:32.691353,test,1,flexion,moving,1,0,20,-13,-14,6,1,16,-12,61
2026-09-24 08:07:32.691988,test,1,flexion,moving,1,0,31,-11,-33,16,-25,47,25,-81
2026-09-24 08:07:32.704871,test,1,flexion,moving,1,0,-26,33,36,-5,-1,-31,-6,-128
2026-09-24 08:07:32.705496,test,1,flexion,moving,1,0,-4,-8,-22,-10,17,27,-7,18
2026-09-24 08:07:32.713996,test,1,flexion,moving,1,0,17,-3,-6,1,-5,7,33,36
2026-09-24 08:07:32.714593,test,1,flexion,moving,1,0,34,-35,-36,12,-31,37,11,6
2026-09-24 08:07:32.719772,test,1,flexion,moving,1,0,-23,30,43,-11,0,-43,-21,4
2026-09-24 08:07:32.720250,test,1,flexion,moving,1,0,-10,-17,-14,-7,19,-3,8,1
2026-09-24 08:07:32.734933,test,1,flexion,moving,1,0,10,3,-9,7,7,17,12,0
2026-09-24 08:07:32.735583,test,1,flexion,moving,1,0,37,-13,-41,17,-25,46,15,1
2026-09-24 08:07:32.742347,test,1,flexion,moving,1,0,-19,19,40,-10,-3,-41,-23,0
2026-09-24 08:07:32.742965,test,1,flexion,moving,1,0,-8,-4,-7,-14,6,0,9,-4
2026-09-24 08:07:32.751301,test,1,flexion,moving,1,0,8,-17,-28,-4,-5,-9,-22,1
2026-09-24 08:07:32.751916,test,1,flexion,moving,1,0,37,-10,-31,15,-28,50,-2,-2
2026-09-24 08:07:32.764763,test,1,flexion,moving,1,0,-33,-8,46,-4,7,-43,93,0
2026-09-24 08:07:32.765236,test,1,flexion,moving,1,0,-11,8,-9,-7,18,1,0,-7
2026-09-24 08:07:32.773820,test,1,flexion,moving,1,0,11,5,-18,4,-2,6,-2,-1
2026-09-24 08:07:32.774432,test,1,flexion,moving,1,0,35,16,-31,11,-21,48,15,1
2026-09-24 08:07:32.779767,test,1,flexion,moving,1,0,-45,-30,39,-3,7,-22,-2,-5
2026-09-24 08:07:32.780238,test,1,flexion,moving,1,0,-7,-12,-19,-11,10,-3,2,-4
2026-09-24 08:07:32.794683,test,1,flexion,moving,1,0,10,-9,-8,-1,-13,6,6,-1
2026-09-24 08:07:32.795085,test,1,flexion,moving,1,0,30,28,-34,13,-21,48,26,-2
2026-09-24 08:07:32.802458,test,1,flexion,moving,1,0,-28,-16,46,-2,11,-41,-6,-7
2026-09-24 08:07:32.803086,test,1,flexion,moving,1,0,-23,-13,-18,2,25,9,4,-12
2026-09-24 08:07:32.811217,test,1,flexion,moving,1,0,18,5,-8,-3,-12,3,48,1
2026-09-24 08:07:32.811686,test,1,flexion,moving,1,0,28,18,-21,20,-28,43,9,8
2026-09-24 08:07:32.825061,test,1,flexion,moving,1,0,-23,-39,42,-14,5,-44,-25,-2
2026-09-24 08:07:32.825633,test,1,flexion,moving,1,0,-8,22,-2,0,21,2,4,-5
2026-09-24 08:07:32.833772,test,1,flexion,moving,1,0,20,19,0,7,3,-2,-7,-1
2026-09-24 08:07:32.834373,test,1,flexion,moving,1,0,20,37,-27,1,-45,71,117,-10
2026-09-24 08:07:32.839810,test,1,flexion,moving,1,0,-14,-39,34,-17,-6,-116,-32,-2
2026-09-24 08:07:32.840390,test,1,flexion,moving,1,0,-14,29,-13,-10,8,-4,-60,-45
2026-09-24 08:07:32.854976,test,1,flexion,moving,1,0,-8,13,-13,5,-7,58,1,-28
2026-09-24 08:07:32.855630,test,1,flexion,moving,1,0,47,52,-22,18,-28,38,8,-34
2026-09-24 08:07:32.862224,test,1,flexion,moving,1,0,-24,-60,40,-8,24,16,-57,-20
2026-09-24 08:07:32.862659,test,1,flexion,moving,1,0,1,19,-12,-5,14,46,63,97
2026-09-24 08:07:32.871307,test,1,flexion,moving,1,0,-9,5,6,5,-6,3,-45,-44
2026-09-24 08:07:32.871983,test,1,flexion,moving,1,0,39,41,-45,13,-30,65,-26,-15
2026-09-24 08:07:32.884840,test,1,flexion,moving,1,0,-7,-74,52,-11,16,-81,-70,60
2026-09-24 08:07:32.885455,test,1,flexion,moving,1,0,-16,14,-5,3,28,-11,15,-128
2026-09-24 08:07:32.893729,test,1,flexion,moving,1,0,-4,29,-13,-1,-24,-33,86,-99
2026-09-24 08:07:32.894251,test,1,flexion,moving,1,0,10,28,-29,14,-26,127,127,-61
2026-09-24 08:07:32.899985,test,1,flexion,moving,1,0,-20,-80,38,-21,-5,-66,-81,-52
2026-09-24 08:07:32.900638,test,1,flexion,moving,1,0,22,33,-3,-2,11,-15,-10,13
2026-09-24 08:07:32.914940,test,1,flexion,moving,1,0,-6,3,-22,5,8,11,-4,5
2026-09-24 08:07:32.915588,test,1,flexion,moving,1,0,42,49,-7,25,-15,-8,-32,3
2026-09-24 08:07:32.922437,test,1,flexion,moving,1,0,-39,-92,44,-4,16,-66,20,14
2026-09-24 08:07:32.923065,test,1,flexion,moving,1,0,-9,34,2,-7,17,25,29,-30
2026-09-24 08:07:32.931244,test,1,flexion,moving,1,0,-7,-1,-12,6,2,-55,-77,-33
2026-09-24 08:07:32.931866,test,1,flexion,moving,1,0,6,54,-29,5,-45,-2,92,-35
2026-09-24 08:07:32.944702,test,1,flexion,moving,1,0,-23,-101,41,-10,12,-32,-47,-3
2026-09-24 08:07:32.945094,test,1,flexion,moving,1,0,-19,23,-3,-3,21,39,29,-128
2026-09-24 08:07:32.960360,test,1,flexion,moving,1,0,13,23,2,15,16,14,-66,-113
2026-09-24 08:07:32.960765,test,1,flexion,moving,1,0,40,43,-7,19,-26,26,-63,124
2026-09-24 08:07:32.961272,test,1,flexion,moving,1,0,0,-96,39,-10,10,-43,22,-128
2026-09-24 08:07:32.961516,test,1,flexion,moving,1,0,-6,33,-21,-9,-3,-16,-2,-3
2026-09-24 08:07:32.974837,test,1,flexion,moving,1,0,-7,7,-6,5,-8,-3,-23,101
2026-09-24 08:07:32.975419,test,1,flexion,moving,1,0,56,48,-21,14,-33,6,-19,-128
2026-09-24 08:07:32.982449,test,1,flexion,moving,1,0,-61,-105,39,-20,16,-89,-21,-113
2026-09-24 08:07:32.983081,test,1,flexion,moving,1,0,15,22,-10,-2,16,44,46,127
2026-09-24 08:07:32.991340,test,1,flexion,moving,1,0,-36,14,-15,4,-5,-5,-41,-56
2026-09-24 08:07:32.991987,test,1,flexion,moving,1,0,76,37,-6,16,-25,-2,-61,-54
2026-09-24 08:07:33.004806,test,1,flexion,moving,1,0,-28,-93,36,-8,18,-51,-40,-77
2026-09-24 08:07:33.005392,test,1,flexion,moving,1,0,11,28,-8,-6,14,-13,-48,-128
2026-09-24 08:07:33.013761,test,1,flexion,moving,1,0,4,20,6,9,5,-11,-21,6
2026-09-24 08:07:33.014212,test,1,flexion,moving,1,0,13,3,-19,24,-2,23,54,64
2026-09-24 08:07:33.019748,test,1,flexion,moving,1,0,-46,-83,23,-8,19,-8,-16,-128
2026-09-24 08:07:33.020228,test,1,flexion,moving,1,0,-30,23,-18,-18,-8,-23,1,-128
2026-09-24 08:07:33.034942,test,1,flexion,moving,1,0,-34,8,-16,-11,-38,-28,127,-77
2026-09-24 08:07:33.035600,test,1,flexion,moving,1,0,44,18,2,24,-35,3,-46,52
2026-09-24 08:07:33.042186,test,1,flexion,moving,1,0,12,-116,9,-22,18,-50,-88,48
2026-09-24 08:07:33.042565,test,1,flexion,moving,1,0,3,26,-11,-10,-8,-80,-15,127
2026-09-24 08:07:33.051256,test,1,flexion,moving,1,0,43,21,-6,-4,-16,-16,70,89
2026-09-24 08:07:33.051636,test,1,flexion,moving,1,0,28,15,-11,22,-15,-26,-23,0
2026-09-24 08:07:33.064831,test,1,flexion,moving,1,0,-32,-96,40,-13,21,-63,-74,-119
2026-09-24 08:07:33.065426,test,1,flexion,moving,1,0,-8,43,-9,3,4,-37,-45,-128
2026-09-24 08:07:33.081957,test,1,flexion,moving,1,0,25,20,-2,4,3,0,-3,4
2026-09-24 08:07:33.082451,test,1,flexion,moving,1,0,-6,-10,-21,0,-54,18,127,127
2026-09-24 08:07:33.083049,test,1,flexion,moving,1,0,-50,-95,30,-17,26,-41,-77,-68
2026-09-24 08:07:33.083304,test,1,flexion,moving,1,0,8,18,-3,-3,6,37,34,34
2026-09-24 08:07:33.094641,test,1,flexion,moving,1,0,28,13,-19,8,2,6,-7,-25
2026-09-24 08:07:33.095136,test,1,flexion,moving,1,0,12,-4,2,17,-20,15,-1,102
2026-09-24 08:07:33.102440,test,1,flexion,moving,1,0,-32,-79,42,-4,31,-68,-27,-39
2026-09-24 08:07:33.103077,test,1,flexion,moving,1,0,-28,19,-8,-12,-1,2,-43,-113
2026-09-24 08:07:33.111334,test,1,flexion,moving,1,0,24,28,-13,-6,-26,-17,35,127
2026-09-24 08:07:33.111922,test,1,flexion,moving,1,0,31,0,-7,17,-21,45,-11,66
2026-09-24 08:07:33.124811,test,1,flexion,moving,1,0,-45,-78,47,-2,37,-85,-69,-128
2026-09-24 08:07:33.125389,test,1,flexion,moving,1,0,-7,11,-11,-11,3,-12,21,69
2026-09-24 08:07:33.133734,test,1,flexion,moving,1,0,-22,-19,-41,-7,1,36,55,-7
2026-09-24 08:07:33.134344,test,1,flexion,moving,1,0,19,8,11,23,-15,-6,87,-41
2026-09-24 08:07:33.139940,test,1,flexion,moving,1,0,-37,-81,35,-18,19,-89,-110,8
2026-09-24 08:07:33.140637,test,1,flexion,moving,1,0,11,16,-11,0,0,-10,-24,-71
2026-09-24 08:07:33.154759,test,1,flexion,moving,1,0,8,6,-12,-6,-14,-15,104,66
2026-09-24 08:07:33.155419,test,1,flexion,moving,1,0,12,-20,-6,10,-24,12,19,-16
2026-09-24 08:07:33.162172,test,1,flexion,moving,1,0,-21,-71,38,-14,24,-55,-41,58
2026-09-24 08:07:33.162592,test,1,flexion,moving,1,0,8,26,-5,-2,6,-14,1,-47
2026-09-24 08:07:33.171289,test,1,flexion,moving,1,0,31,14,5,9,-4,-7,21,59
2026-09-24 08:07:33.171892,test,1,flexion,moving,1,0,31,-9,6,9,-23,15,-18,19
2026-09-24 08:07:33.184843,test,1,flexion,moving,1,0,-39,-85,23,-20,15,-47,-6,0
