timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:40.834011,test,8,flexion,holding,1,1,7,8,2,3,2,-18,-7,-5
2026-09-12 14:34:40.848734,test,8,flexion,holding,1,1,-2,-16,2,-1,0,6,-2,-4
2026-09-12 14:34:40.848985,test,8,flexion,holding,1,1,7,-2,-1,-1,5,-9,28,67
2026-09-12 14:34:40.857278,test,8,flexion,holding,1,1,-39,13,7,6,6,11,20,113
2026-09-12 14:34:40.857757,test,8,flexion,holding,1,1,-3,-1,-5,-1,0,-18,-18,-80
2026-09-12 14:34:40.863792,test,8,flexion,holding,1,1,6,-20,4,-2,1,15,6,-26
2026-09-12 14:34:40.864026,test,8,flexion,holding,1,1,5,-13,-4,-4,-2,61,15,25
2026-09-12 14:34:40.879431,test,8,flexion,holding,1,1,-11,15,0,-4,1,11,-3,-97
2026-09-12 14:34:40.879625,test,8,flexion,holding,1,1,1,-4,-1,-2,2,45,68,47
2026-09-12 14:34:40.886216,test,8,flexion,holding,1,1,1,-24,4,-1,-1,-14,-17,-9
2026-09-12 14:34:40.886451,test,8,flexion,holding,1,1,-6,-6,-1,-2,-3,1,46,-57
2026-09-12 14:34:40.893691,test,8,flexion,holding,1,1,-8,28,-1,-2,1,3,14,-1
2026-09-12 14:34:40.893976,test,8,flexion,holding,1,1,6,4,-3,0,-3,-9,-18,-3
2026-09-12 14:34:40.910143,test,8,flexion,holding,1,1,6,-25,-2,-1,-3,12,2,127
2026-09-12 14:34:40.910407,test,8,flexion,holding,1,1,-18,-9,-1,-1,-2,-16,0,25
2026-09-12 14:34:40.916419,test,8,flexion,holding,1,1,5,24,-4,1,-5,7,-8,-34
2026-09-12 14:34:40.916809,test,8,flexion,holding,1,1,5,0,-1,-1,-7,-16,25,-1
2026-09-12 14:34:40.925263,test,8,flexion,holding,1,1,-1,-23,1,-7,1,4,-28,0
2026-09-12 14:34:40.925539,test,8,flexion,holding,1,1,-7,-12,-3,-2,-4,24,5,0
2026-09-12 14:34:40.939843,test,8,flexion,holding,1,1,-3,30,-4,-2,10,47,-7,-19
2026-09-12 14:34:40.940458,test,8,flexion,holding,1,1,-6,16,0,-1,-1,-20,11,-20
2026-09-12 14:34:40.946661,test,8,flexion,holding,1,1,-25,-46,-10,-8,-11,20,29,117
2026-09-12 14:34:40.947201,test,8,flexion,holding,1,1,0,-9,-1,-3,-1,25,-73,-99
2026-09-12 14:34:40.954048,test,8,flexion,holding,1,1,0,32,-3,2,3,-5,-6,-3
2026-09-12 14:34:40.954584,test,8,flexion,holding,1,1,4,-4,2,3,1,-8,10,34
2026-09-12 14:34:40.969269,test,8,flexion,holding,1,1,5,-17,2,-1,-2,-11,9,-66
2026-09-12 14:34:40.969889,test,8,flexion,holding,1,1,18,8,8,-1,8,33,26,36
2026-09-12 14:34:40.977070,test,8,flexion,holding,1,1,20,34,0,2,2,16,40,-27
2026-09-12 14:34:40.977662,test,8,flexion,holding,1,1,15,7,2,4,4,0,-5,4
2026-09-12 14:34:40.985833,test,8,flexion,holding,1,1,20,-16,2,-2,2,-3,-13,54
2026-09-12 14:34:40.986387,test,8,flexion,holding,1,1,-5,-5,-1,-3,-4,30,45,8
2026-09-12 14:34:40.999786,test,8,flexion,holding,1,1,-14,16,-4,-1,0,-8,-15,-2
2026-09-12 14:34:41.000340,test,8,flexion,holding,1,1,7,2,-5,-2,2,0,20,3
2026-09-12 14:34:41.006771,test,8,flexion,holding,1,1,3,-25,2,-2,1,0,-4,3
2026-09-12 14:34:41.007369,test,8,flexion,holding,1,1,-2,-9,-1,0,-1,-9,-17,15
2026-09-12 14:34:41.014060,test,8,flexion,holding,1,1,-9,39,1,-3,0,2,101,127
2026-09-12 14:34:41.014610,test,8,flexion,holding,1,1,-2,8,2,4,5,-17,-13,0
2026-09-12 14:34:41.029592,test,8,flexion,holding,1,1,-1,-29,-7,-8,-10,12,-28,49
2026-09-12 14:34:41.030216,test,8,flexion,holding,1,1,-17,-19,-4,-2,-3,-4,28,-14
2026-09-12 14:34:41.036616,test,8,flexion,holding,1,1,4,35,-1,-2,3,1,-3,-10
2026-09-12 14:34:41.037214,test,8,flexion,holding,1,1,2,6,-3,-3,-2,-15,-6,-5
2026-09-12 14:34:41.045648,test,8,flexion,holding,1,1,-15,-29,-1,-2,-5,28,67,-5
2026-09-12 14:34:41.046245,test,8,flexion,holding,1,1,-1,-9,1,-5,-2,-10,1,20
2026-09-12 14:34:41.059798,test,8,flexion,holding,1,1,20,29,-5,-5,-4,-20,-4,26
2026-09-12 14:34:41.060371,test,8,flexion,holding,1,1,5,18,2,3,3,-21,-58,9
2026-09-12 14:34:41.066770,test,8,flexion,holding,1,1,3,-38,-1,-3,-3,-11,-7,14
2026-09-12 14:34:41.067367,test,8,flexion,holding,1,1,-3,-6,2,-2,-1,1,-6,0
2026-09-12 14:34:41.074091,test,8,flexion,holding,1,1,2,33,-3,-2,2,-5,-10,2
2026-09-12 14:34:41.074640,test,8,flexion,holding,1,1,3,5,-3,0,1,-3,-2,2
2026-09-12 14:34:41.089139,test,8,neutral,moving,1,1,12,-12,4,7,4,-40,-1,12
2026-09-12 14:34:41.089881,test,8,neutral,moving,1,1,17,-12,-5,-6,-3,11,-37,127
2026-09-12 14:34:41.096677,test,8,neutral,moving,1,1,-17,36,-2,2,6,79,99,127
2026-09-12 14:34:41.097245,test,8,neutral,moving,1,1,-6,-3,-1,-2,2,54,50,12
2026-09-12 14:34:41.105447,test,8,neutral,moving,1,1,15,-21,-1,-1,7,-10,-31,-13
2026-09-12 14:34:41.105966,test,8,neutral,moving,1,1,2,3,1,-4,-9,-21,-17,20
2026-09-12 14:34:41.119432,test,8,neutral,moving,1,1,-1,28,-2,3,-3,-4,-2,3
2026-09-12 14:34:41.119650,test,8,neutral,moving,1,1,5,4,-1,2,2,-6,-9,-5
2026-09-12 14:34:41.126258,test,8,neutral,moving,1,1,-3,-23,0,-2,-1,-9,13,-34
2026-09-12 14:34:41.126513,test,8,neutral,moving,1,1,-12,-15,-6,-3,-3,-38,-82,-128
2026-09-12 14:34:41.133700,test,8,neutral,moving,1,1,-9,18,-5,-5,1,9,41,-87
2026-09-12 14:34:41.133894,test,8,neutral,moving,1,1,-7,-2,-3,1,1,-7,3,-41
2026-09-12 14:34:41.148767,test,8,neutral,moving,1,1,-2,-29,-1,-2,-3,12,-7,-7
2026-09-12 14:34:41.149027,test,8,neutral,moving,1,1,-6,2,-3,-4,-3,12,33,6
2026-09-12 14:34:41.156412,test,8,neutral,moving,1,1,11,29,1,1,3,-7,-11,8
2026-09-12 14:34:41.156753,test,8,neutral,moving,1,1,1,-1,-1,4,4,1,3,3
2026-09-12 14:34:41.165414,test,8,neutral,moving,1,1,-3,-26,0,0,-2,-5,0,3
2026-09-12 14:34:41.165978,test,8,neutral,moving,1,1,-5,-3,0,-2,-3,5,4,-4
2026-09-12 14:34:41.179685,test,8,neutral,moving,1,1,0,26,1,1,2,-3,0,0
2026-09-12 14:34:41.180218,test,8,neutral,moving,1,1,-13,5,-5,2,-6,-15,-3,0
2026-09-12 14:34:41.186251,test,8,neutral,moving,1,1,3,-28,-2,1,8,54,-3,-22
2026-09-12 14:34:41.186579,test,8,neutral,moving,1,1,-7,-3,1,-5,-9,-12,-24,-2
2026-09-12 14:34:41.193803,test,8,neutral,moving,1,1,-8,22,-8,-4,-9,-14,-20,-57
2026-09-12 14:34:41.194074,test,8,neutral,moving,1,1,5,-1,-4,-3,2,-11,-27,51
2026-09-12 14:34:41.208712,test,8,neutral,moving,1,1,-1,-39,0,-4,1,87,127,2
2026-09-12 14:34:41.209019,test,8,neutral,moving,1,1,-7,-5,-1,-1,0,13,13,-8
2026-09-12 14:34:41.216228,test,8,neutral,moving,1,1,-16,28,-6,0,0,8,-16,-8
2026-09-12 14:34:41.216480,test,8,neutral,moving,1,1,-1,0,6,4,-6,-34,-59,-11
2026-09-12 14:34:41.225550,test,8,neutral,moving,1,1,-1,-36,-9,-7,-3,-1,-4,-30
2026-09-12 14:34:41.226118,test,8,neutral,moving,1,1,-4,0,-2,-3,-8,-18,-16,28
2026-09-12 14:34:41.239863,test,8,neutral,moving,1,1,1,33,8,1,0,-8,-2,2
2026-09-12 14:34:41.240489,test,8,neutral,moving,1,1,-4,-5,-3,0,6,14,20,-23
2026-09-12 14:34:41.246545,test,8,neutral,moving,1,1,4,-25,1,0,-5,1,3,29
2026-09-12 14:34:41.247093,test,8,neutral,moving,1,1,-1,-4,0,-4,-5,22,97,-41
2026-09-12 14:34:41.254050,test,8,neutral,moving,1,1,-3,28,0,-1,-3,-17,9,2
2026-09-12 14:34:41.254580,test,8,neutral,moving,1,1,3,-3,-4,-1,-3,-5,10,3
2026-09-12 14:34:41.269184,test,8,neutral,moving,1,1,5,-22,-2,-3,0,-2,3,21
2026-09-12 14:34:41.269740,test,8,neutral,moving,1,1,6,6,2,-2,0,-3,-13,40
2026-09-12 14:34:41.276696,test,8,neutral,moving,1,1,-11,6,-10,2,3,-15,15,87
2026-09-12 14:34:41.277262,test,8,neutral,moving,1,1,12,3,0,0,-6,-27,-25,-21
2026-09-12 14:34:41.285546,test,8,neutral,moving,1,1,25,-28,1,1,-2,13,-7,-49
2026-09-12 14:34:41.286118,test,8,neutral,moving,1,1,25,18,8,5,1,7,42,127
2026-09-12 14:34:41.299760,test,8,neutral,moving,1,1,-5,18,3,7,0,-8,-73,-103
2026-09-12 14:34:41.300312,test,8,neutral,moving,1,1,-15,-6,0,2,11,70,50,18
2026-09-12 14:34:41.307061,test,8,neutral,moving,1,1,-6,-25,0,2,6,11,-35,-14
2026-09-12 14:34:41.307660,test,8,neutral,moving,1,1,13,10,5,-1,-2,-21,-40,-98
2026-09-12 14:34:41.314054,test,8,neutral,moving,1,1,-3,27,-1,0,-5,-11,3,16
2026-09-12 14:34:41.314604,test,8,neutral,moving,1,1,0,-6,-6,-3,-5,7,17,-63
2026-09-12 14:34:41.328942,test,8,neutral,moving,1,1,-21,-29,-4,-5,-1,3,12,14
2026-09-12 14:34:41.329320,test,8,neutral,moving,1,1,5,1,2,2,1,-4,-9,31
2026-09-12 14:34:41.336617,test,8,neutral,moving,1,1,3,25,-5,-3,-1,-3,-14,-7
2026-09-12 14:34:41.337061,test,8,neutral,moving,1,1,3,9,-1,2,-1,-3,-6,-16
2026-09-12 14:34:41.345479,test,8,neutral,moving,1,1,0,-22,3,-1,-2,-1,-3,0
2026-09-12 14:34:41.346064,test,8,neutral,moving,1,1,-4,-5,-5,-2,1,-2,4,-1
2026-09-12 14:34:41.359791,test,8,neutral,moving,1,1,0,27,-4,-1,-2,0,-3,-1
2026-09-12 14:34:41.360338,test,8,neutral,moving,1,1,1,-5,-2,-2,-3,-29,-9,0
2026-09-12 14:34:41.367009,test,8,neutral,moving,1,1,-5,-28,2,-2,-5,0,2,-2
2026-09-12 14:34:41.367616,test,8,neutral,moving,1,1,-1,5,1,-1,-1,5,0,1
2026-09-12 14:34:41.374109,test,8,neutral,moving,1,1,-2,23,-3,0,-1,-16,-13,-1
2026-09-12 14:34:41.374654,test,8,neutral,moving,1,1,5,4,0,1,5,-5,-4,-3
2026-09-12 14:34:41.389570,test,8,neutral,moving,1,1,-6,-31,-1,-1,-4,0,2,-1
2026-09-12 14:34:41.390188,test,8,neutral,moving,1,1,-7,-3,-1,0,-4,-5,-5,-4
2026-09-12 14:34:41.397097,test,8,neutral,moving,1,1,5,30,0,0,1,21,-1,-4
2026-09-12 14:34:41.397697,test,8,neutral,moving,1,1,2,2,3,1,-4,-10,-5,-1
2026-09-12 14:34:41.405495,test,8,neutral,moving,1,1,-4,-24,10,2,-1,-1,-3,-2
2026-09-12 14:34:41.406085,test,8,neutral,moving,1,1,-3,-6,-29,-3,0,-9,-2,3
2026-09-12 14:34:41.419734,test,8,neutral,moving,1,1,3,27,-3,5,5,6,5,-1
2026-09-12 14:34:41.420443,test,8,neutral,moving,1,1,1,-1,12,1,1,-3,0,0
2026-09-12 14:34:41.427094,test,8,neutral,moving,1,1,-5,-26,15,0,-2,-1,2,-1
2026-09-12 14:34:41.427688,test,8,neutral,moving,1,1,-5,-4,-41,-8,-3,-2,0,-4
2026-09-12 14:34:41.442376,test,8,neutral,moving,1,1,-2,19,-3,3,-1,-4,-7,3
2026-09-12 14:34:41.443020,test,8,neutral,moving,1,1,-1,6,6,0,0,1,-5,-4
2026-09-12 14:34:41.449599,test,8,neutral,moving,1,1,-3,-35,4,1,1,-5,-6,-1
2026-09-12 14:34:41.450239,test,8,neutral,moving,1,1,-2,4,1,-5,0,12,2,-1
2026-09-12 14:34:41.457868,test,8,neutral,moving,1,1,-1,27,1,0,0,-3,-2,-1
2026-09-12 14:34:41.458491,test,8,neutral,moving,1,1,2,-1,7,-1,-3,-5,-1,0
2026-09-12 14:34:41.464262,test,8,neutral,moving,1,1,-4,-26,4,3,-2,11,-1,1
2026-09-12 14:34:41.464858,test,8,neutral,moving,1,1,-2,0,-6,1,-5,-3,-4,-2
2026-09-12 14:34:41.480259,test,8,neutral,moving,1,1,2,29,2,-3,3,-2,-1,-1
2026-09-12 14:34:41.480880,test,8,neutral,moving,1,1,3,-3,20,1,2,-2,-3,-2
2026-09-12 14:34:41.486653,test,8,neutral,moving,1,1,-8,-33,-19,-12,-5,0,-6,-6
2026-09-12 14:34:41.487225,test,8,neutral,moving,1,1,-3,-6,-33,1,1,5,4,-1
2026-09-12 14:34:41.494036,test,8,neutral,moving,1,1,2,19,-10,-5,-6,-8,-3,-2
2026-09-12 14:34:41.494556,test,8,neutral,moving,1,1,4,28,13,-15,-8,-4,0,2
2026-09-12 14:34:41.509248,test,8,neutral,moving,1,1,-4,-40,39,6,14,4,4,0
2026-09-12 14:34:41.509870,test,8,neutral,moving,1,1,-20,-18,-44,-24,-17,-20,-11,-11
2026-09-12 14:34:41.516827,test,8,neutral,moving,1,1,3,44,127,18,-4,-4,1,0
2026-09-12 14:34:41.517425,test,8,neutral,moving,1,1,9,23,-56,-5,6,0,1,4
2026-09-12 14:34:41.525198,test,8,neutral,moving,1,1,-8,-29,-47,-8,-1,-3,-3,-2
2026-09-12 14:34:41.525458,test,8,neutral,moving,1,1,-9,30,14,-8,-8,7,0,-2
2026-09-12 14:34:41.539885,test,8,neutral,moving,1,1,6,90,-14,-8,-7,0,-1,0
2026-09-12 14:34:41.540529,test,8,neutral,moving,1,1,6,59,1,2,-2,-6,-2,0
2026-09-12 14:34:41.546685,test,8,neutral,moving,1,1,-7,-65,-65,-16,-4,-2,-3,-3
2026-09-12 14:34:41.547278,test,8,neutral,moving,1,1,1,-10,-1,12,-6,-1,-2,-3
2026-09-12 14:34:41.554225,test,8,neutral,moving,1,1,-1,-1,-39,-24,12,-1,-2,-3
2026-09-12 14:34:41.554809,test,8,neutral,moving,1,1,7,7,50,17,4,-5,-2,0
2026-09-12 14:34:41.569546,test,8,neutral,moving,1,1,-10,-68,11,-17,-12,-4,-3,-4
2026-09-12 14:34:41.570182,test,8,neutral,moving,1,1,-2,-38,24,-2,-2,-9,-6,-3
2026-09-12 14:34:41.576692,test,8,neutral,moving,1,1,1,42,14,12,5,16,12,0
2026-09-12 14:34:41.577285,test,8,neutral,moving,1,1,4,0,36,-5,-1,7,2,3
2026-09-12 14:34:41.585542,test,8,neutral,moving,1,1,3,-63,15,0,1,2,0,0
2026-09-12 14:34:41.586153,test,8,neutral,moving,1,1,5,-28,17,4,2,1,5,5
2026-09-12 14:34:41.599762,test,8,neutral,moving,1,1,6,24,53,-1,1,-4,3,6
2026-09-12 14:34:41.600295,test,8,neutral,moving,1,1,-9,40,-128,-20,-8,-5,-3,-6
2026-09-12 14:34:41.606696,test,8,neutral,moving,1,1,-19,-41,113,-35,-10,-6,-8,-13
2026-09-12 14:34:41.607290,test,8,neutral,moving,1,1,-8,-28,-42,14,6,4,5,3
2026-09-12 14:34:41.614022,test,8,neutral,moving,1,1,18,127,127,40,13,-2,4,7
2026-09-12 14:34:41.614572,test,8,neutral,moving,1,1,-19,-1,-82,-45,-8,13,1,-10
2026-09-12 14:34:41.629205,test,8,neutral,moving,1,1,-4,-57,-38,0,-5,-1,-1,-1
2026-09-12 14:34:41.629822,test,8,neutral,moving,1,1,-3,14,69,8,1,-1,-3,2
2026-09-12 14:34:41.636719,test,8,neutral,moving,1,1,19,6,24,19,4,0,7,7
2026-09-12 14:34:41.637311,test,8,neutral,moving,1,1,-13,-46,-128,-22,-5,-3,-9,-9
2026-09-12 14:34:41.651738,test,8,neutral,moving,1,1,-7,-77,127,13,-3,-13,-9,-7
2026-09-12 14:34:41.652344,test,8,neutral,moving,1,1,-1,-5,-25,-9,2,-4,-1,0
2026-09-12 14:34:41.659910,test,8,neutral,moving,1,1,15,34,33,9,5,2,1,2
2026-09-12 14:34:41.660528,test,8,neutral,moving,1,1,1,3,-61,4,-1,-9,-2,-3
2026-09-12 14:34:41.666720,test,8,neutral,moving,1,1,-10,-68,-26,-6,1,4,0,-4
2026-09-12 14:34:41.667336,test,8,neutral,moving,1,1,7,35,-10,-8,-4,7,1,6
2026-09-12 14:34:41.682423,test,8,neutral,moving,1,1,-2,64,108,8,7,-5,-1,0
2026-09-12 14:34:41.683046,test,8,neutral,moving,1,1,-1,-58,-102,-4,1,-4,0,2
2026-09-12 14:34:41.689086,test,8,neutral,moving,1,1,10,11,84,9,-5,-1,5,4
2026-09-12 14:34:41.689663,test,8,neutral,moving,1,1,1,45,50,16,10,-3,-8,-1
2026-09-12 14:34:41.696588,test,8,neutral,moving,1,1,-19,105,-128,-44,-12,-4,-2,-11
2026-09-12 14:34:41.697140,test,8,neutral,moving,1,1,3,12,73,-4,-4,-7,-7,-3
2026-09-12 14:34:41.711714,test,8,neutral,moving,1,1,5,-56,-70,17,17,10,10,7
2026-09-12 14:34:41.712331,test,8,neutral,moving,1,1,0,62,112,1,-3,-3,-2,-2
2026-09-12 14:34:41.719748,test,8,neutral,moving,1,1,7,60,83,14,8,2,2,4
2026-09-12 14:34:41.720325,test,8,neutral,moving,1,1,-6,-79,-106,-19,-8,-6,-8,-3
2026-09-12 14:34:41.726221,test,8,neutral,moving,1,1,12,-40,-73,9,8,5,2,8
2026-09-12 14:34:41.726492,test,8,neutral,moving,1,1,4,71,127,43,13,5,-1,-1
2026-09-12 14:34:41.742369,test,8,neutral,moving,1,1,0,48,29,-21,-14,-5,-4,0
2026-09-12 14:34:41.743026,test,8,neutral,moving,1,1,2,2,4,12,6,3,-3,-1
2026-09-12 14:34:41.749252,test,8,neutral,moving,1,1,-3,-33,52,11,0,-5,-7,-2
2026-09-12 14:34:41.749844,test,8,neutral,moving,1,1,8,25,63,17,2,5,6,6
2026-09-12 14:34:41.756582,test,8,neutral,moving,1,1,1,80,-38,2,6,-2,3,4
2026-09-12 14:34:41.757125,test,8,neutral,moving,1,1,-7,-20,-60,-27,-13,-10,-7,-10
2026-09-12 14:34:41.771548,test,8,neutral,moving,1,1,-6,-66,31,7,4,2,1,-1
2026-09-12 14:34:41.772058,test,8,neutral,moving,1,1,-7,-5,40,0,-11,-12,-9,-8
2026-09-12 14:34:41.779903,test,8,neutral,moving,1,1,4,28,51,7,4,-1,-2,5
2026-09-12 14:34:41.780466,test,8,neutral,moving,1,1,-12,-61,-104,-13,-3,-3,0,-4
2026-09-12 14:34:41.786522,test,8,neutral,moving,1,1,8,-25,-15,14,4,8,2,4
2026-09-12 14:34:41.787080,test,8,neutral,moving,1,1,-7,55,-26,-24,-3,3,-1,-5
2026-09-12 14:34:41.802472,test,8,neutral,moving,1,1,2,4,-44,12,1,-4,2,1
2026-09-12 14:34:41.803156,test,8,neutral,moving,1,1,2,1,30,-2,-9,-20,-2,-1
2026-09-12 14:34:41.809206,test,8,neutral,moving,1,1,5,-19,13,2,11,11,5,4
2026-09-12 14:34:41.809773,test,8,neutral,moving,1,1,-6,34,69,0,-10,1,-1,-4
2026-09-12 14:34:41.816722,test,8,neutral,moving,1,1,12,53,46,4,1,4,3,6
2026-09-12 14:34:41.817355,test,8,neutral,moving,1,1,-6,-14,-30,-7,2,0,-6,-6
2026-09-12 14:34:41.831511,test,8,neutral,moving,1,1,-5,-29,3,-7,-1,-4,4,-1
2026-09-12 14:34:41.832094,test,8,neutral,moving,1,1,1,5,10,2,6,9,3,5
2026-09-12 14:34:41.839952,test,8,neutral,moving,1,1,-3,45,2,6,-10,0,-8,-3
2026-09-12 14:34:41.840574,test,8,neutral,moving,1,1,-2,-11,-24,-2,-2,-7,-1,-2
2026-09-12 14:34:41.846693,test,8,neutral,moving,1,1,0,-30,42,6,2,5,7,-1
2026-09-12 14:34:41.847308,test,8,neutral,moving,1,1,-5,1,-11,-11,-5,0,-3,-1
2026-09-12 14:34:41.870402,test,8,neutral,moving,1,1,6,53,45,12,4,2,-2,4
2026-09-12 14:34:41.871012,test,8,neutral,moving,1,1,-4,-11,6,8,-2,11,3,-4
2026-09-12 14:34:41.872089,test,8,neutral,moving,1,1,-1,-37,-23,-1,-1,-12,-5,0
2026-09-12 14:34:41.872312,test,8,neutral,moving,1,1,-3,-7,18,-10,-1,5,3,0
2026-09-12 14:34:41.876776,test,8,neutral,moving,1,1,3,36,7,13,1,-4,-3,-2
2026-09-12 14:34:41.877368,test,8,neutral,moving,1,1,0,-15,-8,-7,-7,-2,0,-5
2026-09-12 14:34:41.893006,test,8,neutral,moving,1,1,6,-12,21,8,9,3,1,10
2026-09-12 14:34:41.893588,test,8,neutral,moving,1,1,-11,-13,-56,-21,-9,-2,0,-9
2026-09-12 14:34:41.899878,test,8,neutral,moving,1,1,-2,40,-48,-14,-7,-11,-4,-2
2026-09-12 14:34:41.900473,test,8,neutral,moving,1,1,0,-10,-35,-1,0,-8,-9,-2
2026-09-12 14:34:41.914273,test,8,neutral,moving,1,1,3,-26,38,9,4,8,-1,0
2026-09-12 14:34:41.914885,test,8,neutral,moving,1,1,4,8,6,1,-9,-10,8,3
2026-09-12 14:34:41.922203,test,8,neutral,moving,1,1,-1,17,4,0,2,8,-4,-6
2026-09-12 14:34:41.922583,test,8,neutral,moving,1,1,-5,-9,-9,-2,4,7,3,0
2026-09-12 14:34:41.928886,test,8,neutral,moving,1,1,-1,-25,25,0,-1,-8,-5,-2
2026-09-12 14:34:41.929153,test,8,neutral,moving,1,1,-4,-1,-2,-4,-8,-3,-6,-3
2026-09-12 14:34:41.936609,test,8,neutral,moving,1,1,0,40,-26,3,0,-1,-4,-3
2026-09-12 14:34:41.937198,test,8,neutral,moving,1,1,-2,0,5,0,-6,-8,-2,-5
2026-09-12 14:34:41.951727,test,8,neutral,moving,1,1,-2,-28,41,2,0,9,4,-1
2026-09-12 14:34:41.952388,test,8,neutral,moving,1,1,-3,-8,-128,-29,0,1,4,0
2026-09-12 14:34:41.959773,test,8,neutral,moving,1,1,-3,25,19,5,1,-4,-5,-3
2026-09-12 14:34:41.960334,test,8,neutral,moving,1,1,4,-10,-20,-6,-1,-2,-1,2
2026-09-12 14:34:41.966705,test,8,neutral,moving,1,1,-4,-23,29,8,5,1,-1,0
2026-09-12 14:34:41.967318,test,8,neutral,moving,1,1,1,-4,5,-7,-1,-4,-5,-3
2026-09-12 14:34:41.982296,test,8,neutral,moving,1,1,-2,29,-2,-1,-8,-6,2,-4
2026-09-12 14:34:41.982878,test,8,neutral,moving,1,1,1,-2,30,12,-5,-1,-4,-4
2026-09-12 14:34:41.989205,test,8,neutral,moving,1,1,-6,-22,26,2,3,2,-2,-6
2026-09-12 14:34:41.989808,test,8,neutral,moving,1,1,-6,-2,-32,-21,-1,-7,-4,-3
2026-09-12 14:34:41.996547,test,8,neutral,moving,1,1,2,33,28,6,0,-1,0,4
2026-09-12 14:34:41.997084,test,8,neutral,moving,1,1,-4,-16,14,1,-12,-10,1,-2
2026-09-12 14:34:42.011679,test,8,neutral,moving,1,1,-4,-27,21,3,-6,9,2,-6
2026-09-12 14:34:42.012293,test,8,neutral,moving,1,1,-3,2,-9,-3,1,-3,0,3
2026-09-12 14:34:42.019782,test,8,neutral,moving,1,1,3,24,1,2,-1,-1,1,2
2026-09-12 14:34:42.020422,test,8,neutral,moving,1,1,-1,-5,-8,0,0,1,-2,-1
2026-09-12 14:34:42.026710,test,8,neutral,moving,1,1,-2,-26,36,-6,-1,-2,-2,0
2026-09-12 14:34:42.027321,test,8,neutral,moving,1,1,-3,19,10,0,-3,4,9,2
2026-09-12 14:34:42.042369,test,8,neutral,moving,1,1,1,-5,0,-5,-4,-3,7,1
2026-09-12 14:34:42.042994,test,8,neutral,moving,1,1,-3,11,-33,-14,0,-2,-8,-6
2026-09-12 14:34:42.049213,test,8,neutral,moving,1,1,-1,-33,-11,7,-1,-1,1,1
2026-09-12 14:34:42.049805,test,8,neutral,moving,1,1,-3,1,13,-12,-7,-4,0,0
2026-09-12 14:34:42.064922,test,8,neutral,moving,1,1,10,30,3,0,10,8,1,4
2026-09-12 14:34:42.065542,test,8,neutral,moving,1,1,-2,-10,-17,-4,3,4,2,-1
2026-09-12 14:34:42.071671,test,8,neutral,moving,1,1,-3,-18,16,9,-1,-8,1,-3
2026-09-12 14:34:42.072266,test,8,neutral,moving,1,1,0,19,11,4,-4,-5,-3,1
2026-09-12 14:34:42.079902,test,8,neutral,moving,1,1,3,6,-10,-1,-2,-3,2,1
2026-09-12 14:34:42.080542,test,8,neutral,moving,1,1,2,-5,-2,7,0,3,-4,-6
2026-09-12 14:34:42.086608,test,8,neutral,moving,1,1,-7,-27,-68,-16,-2,-3,-1,-4
2026-09-12 14:34:42.087203,test,8,neutral,moving,1,1,0,10,8,12,8,-2,-2,2
2026-09-12 14:34:42.102349,test,8,neutral,moving,1,1,0,19,5,-1,0,2,4,-2
2026-09-12 14:34:42.103045,test,8,neutral,moving,1,1,2,-7,-5,-5,-3,-1,-5,-1
2026-09-12 14:34:42.109556,test,8,neutral,moving,1,1,0,-27,28,2,-3,-2,-3,2
2026-09-12 14:34:42.110159,test,8,neutral,moving,1,1,-1,10,-16,-3,0,0,6,2
2026-09-12 14:34:42.124566,test,8,neutral,moving,1,1,4,22,-8,0,7,-3,-12,-4
2026-09-12 14:34:42.124944,test,8,neutral,moving,1,1,-1,-5,-7,-5,-5,-3,0,-2
2026-09-12 14:34:42.131317,test,8,neutral,moving,1,1,-1,-26,8,4,3,2,3,0
2026-09-12 14:34:42.131680,test,8,neutral,moving,1,1,1,12,16,-5,-1,1,2,-1
2026-09-12 14:34:42.148055,test,8,neutral,moving,1,1,2,26,-17,-2,-1,-1,2,5
2026-09-12 14:34:42.148696,test,8,neutral,moving,1,1,0,-27,-25,3,2,-2,-2,-1
2026-09-12 14:34:42.149822,test,8,neutral,moving,1,1,-7,-24,-98,-14,-1,-1,-1,-4
2026-09-12 14:34:42.150159,test,8,neutral,moving,1,1,3,12,36,9,2,-1,0,1
2026-09-12 14:34:42.162320,test,8,neutral,moving,1,1,-1,31,13,-1,1,-1,-5,0
2026-09-12 14:34:42.162877,test,8,neutral,moving,1,1,2,-7,22,4,0,-6,-4,0
2026-09-12 14:34:42.169320,test,8,neutral,moving,1,1,-3,-33,-12,-13,-5,1,-2,1
2026-09-12 14:34:42.169955,test,8,neutral,moving,1,1,3,19,41,15,-5,-2,4,2
2026-09-12 14:34:42.185833,test,8,neutral,moving,1,1,-2,31,-35,-13,-3,-4,-8,-5
2026-09-12 14:34:42.186417,test,8,neutral,moving,1,1,0,-13,-10,0,1,-10,-10,-4
2026-09-12 14:34:42.192079,test,8,neutral,moving,1,1,-3,-28,10,-4,-4,-2,5,-2
2026-09-12 14:34:42.192671,test,8,neutral,moving,1,1,-6,6,2,-1,2,-1,-23,-10
